state_name	date	data_type_text	industry_name	value
Pennsylvania	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.3
Pennsylvania	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.21
Pennsylvania	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	917.27
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.4
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.77
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	793.92
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.0
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	37.52
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1388.24
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.0
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	33.79
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1182.65
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.5
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	23.37
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	782.90
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	23.8
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.60
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	371.28
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Other Services	29.7
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	26.66
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	791.80
Pennsylvania	2020 M01	Average Weekly Hours of All Employees	Information	31.3
Pennsylvania	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	34.41
Pennsylvania	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1077.03
Pennsylvania	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.3
Pennsylvania	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	23.31
Pennsylvania	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	962.70
Pennsylvania	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	41.4
Pennsylvania	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.56
Pennsylvania	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	851.18
Pennsylvania	2020 M01	Average Weekly Hours of Production Employees	Food Manufacturing	39.0
Pennsylvania	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Food Manufacturing	18.20
Pennsylvania	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Food Manufacturing	709.80
Pennsylvania	2020 M01	Average Weekly Hours of Production Employees	Fabricated Metal Product Manufacturing	41.5
Pennsylvania	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	21.92
Pennsylvania	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	909.68
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Total Private	32.3
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	28.28
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	913.44
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Goods Producing	36.4
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	29.93
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1089.45
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.7
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	27.98
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	886.97
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Construction	35.8
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	36.69
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1313.50
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Manufacturing	37.9
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	24.98
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	946.74
Rhode Island	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	27.3
Rhode Island	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	37.4
Rhode Island	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	19.16
Rhode Island	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	716.58
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.5
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	26.77
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	870.03
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.8
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	32.49
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1163.14
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.9
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	29.41
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	938.18
Rhode Island	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	23.5
Rhode Island	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	17.32
Rhode Island	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	407.02
Rhode Island	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	18.7
Rhode Island	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	37.8
Rhode Island	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	19.81
Rhode Island	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	748.82
South Carolina	2020 M01	Average Weekly Hours of All Employees	Total Private	33.9
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.48
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	863.77
South Carolina	2020 M01	Average Weekly Hours of All Employees	Goods Producing	41.2
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	26.85
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1106.22
South Carolina	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.0
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	25.02
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	800.64
South Carolina	2020 M01	Average Weekly Hours of All Employees	Construction	39.2
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	26.45
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1036.84
South Carolina	2020 M01	Average Weekly Hours of All Employees	Manufacturing	42.1
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	27.07
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1139.65
South Carolina	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	191.4
South Carolina	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	42.3
South Carolina	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.90
South Carolina	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	884.07
South Carolina	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.3
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.16
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	771.23
South Carolina	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.9
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	30.84
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1168.84
South Carolina	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.7
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	29.31
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1017.06
South Carolina	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.8
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	27.13
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	862.73
South Carolina	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.4
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.02
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	342.09
South Carolina	2020 M01	Average Weekly Hours of All Employees	Other Services	34.0
South Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	24.55
South Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	834.70
South Carolina	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	111.2
South Carolina	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	42.4
South Carolina	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.45
South Carolina	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	951.88
South Carolina	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	80.2
South Carolina	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	42.1
South Carolina	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	18.73
South Carolina	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	788.53
South Dakota	2020 M01	Average Weekly Hours of All Employees	Total Private	33.6
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	23.96
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	805.06
South Dakota	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.0
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	24.20
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	943.80
South Dakota	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.3
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	23.89
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	771.65
South Dakota	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.5
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	22.91
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	904.95
South Dakota	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	30.2
South Dakota	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.0
South Dakota	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	19.21
South Dakota	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	768.40
South Dakota	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.8
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.35
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	765.88
South Dakota	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.3
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	27.42
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	967.93
South Dakota	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.0
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	21.89
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	700.48
South Dakota	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	22.0
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.01
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	330.22
South Dakota	2020 M01	Average Weekly Hours of All Employees	Mining, Logging and Construction	38.3
South Dakota	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Mining, Logging and Construction	26.76
South Dakota	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Mining, Logging and Construction	1024.91
Tennessee	2020 M01	Average Weekly Hours of All Employees	Total Private	34.9
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	24.54
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	856.45
Tennessee	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.6
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	25.56
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1012.18
Tennessee	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.9
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	24.28
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	823.09
Tennessee	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.6
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.52
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1010.59
Tennessee	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.3
Tennessee	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.45
Tennessee	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	824.14
Tennessee	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.9
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	22.64
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	767.50
Tennessee	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.9
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	33.81
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1281.40
Tennessee	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.6
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	28.44
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1040.90
Tennessee	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	35.3
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	23.45
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	827.79
Tennessee	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	26.7
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.07
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	402.37
Tennessee	2020 M01	Average Weekly Hours of All Employees	Other Services	33.3
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	23.68
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	788.54
Tennessee	2020 M01	Average Weekly Hours of All Employees	Information	36.8
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	29.77
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1095.54
Tennessee	2020 M01	Average Weekly Hours of All Employees	Mining, Logging and Construction	39.6
Tennessee	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Mining, Logging and Construction	25.66
Tennessee	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Mining, Logging and Construction	1016.14
Tennessee	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.6
Tennessee	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	20.64
Tennessee	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	858.62
Tennessee	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	38.1
Tennessee	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.09
Tennessee	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	765.43
Texas	2020 M01	Average Weekly Hours of All Employees	Total Private	35.5
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	26.70
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	947.85
Texas	2020 M01	Average Weekly Hours of All Employees	Goods Producing	42.5
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	29.72
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1263.10
Texas	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	34.0
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	25.89
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	880.26
Texas	2020 M01	Average Weekly Hours of All Employees	Construction	42.1
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	28.32
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1192.27
Texas	2020 M01	Average Weekly Hours of All Employees	Manufacturing	42.0
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	29.33
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1231.86
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	646.1
Texas	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	42.6
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.77
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	970.00
Texas	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.8
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.75
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	826.50
Texas	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.0
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	31.59
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1200.42
Texas	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.4
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	31.61
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1150.60
Texas	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.8
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	24.42
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	800.98
Texas	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	27.5
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.37
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	395.18
Texas	2020 M01	Average Weekly Hours of All Employees	Other Services	34.3
Texas	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	24.01
Texas	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	823.54
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Mining and Logging	168.6
Texas	2020 M01	Average Weekly Hours of Production Employees	Mining and Logging	45.0
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Mining and Logging	29.82
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Mining and Logging	1341.90
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	414.5
Texas	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	44.0
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	24.83
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1092.52
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	231.6
Texas	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	40.2
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	18.72
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	752.54
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Wholesale Trade	506.1
Texas	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	39.7
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	25.35
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	1006.40
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Mining, Quarrying, and Oil and Gas Extraction	161.4
Texas	2020 M01	Average Weekly Hours of Production Employees	Mining, Quarrying, and Oil and Gas Extraction	45.1
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Mining, Quarrying, and Oil and Gas Extraction	29.89
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Mining, Quarrying, and Oil and Gas Extraction	1348.04
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Fabricated Metal Product Manufacturing	97.2
Texas	2020 M01	Average Weekly Hours of Production Employees	Fabricated Metal Product Manufacturing	44.1
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	21.74
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Fabricated Metal Product Manufacturing	958.73
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Machinery, Equipment, and Supplies Merchant Wholesalers	80.7
Texas	2020 M01	Average Weekly Hours of Production Employees	Machinery, Equipment, and Supplies Merchant Wholesalers	41.9
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Machinery, Equipment, and Supplies Merchant Wholesalers	23.78
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Machinery, Equipment, and Supplies Merchant Wholesalers	996.38
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Motor Vehicle and Parts Dealers	156.7
Texas	2020 M01	Average Weekly Hours of Production Employees	Motor Vehicle and Parts Dealers	34.9
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Motor Vehicle and Parts Dealers	19.13
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Motor Vehicle and Parts Dealers	667.64
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Building Material and Garden Equipment and Supplies Dealers	82.7
Texas	2020 M01	Average Weekly Hours of Production Employees	Building Material and Garden Equipment and Supplies Dealers	32.4
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Building Material and Garden Equipment and Supplies Dealers	15.67
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Building Material and Garden Equipment and Supplies Dealers	507.71
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Food and Beverage Stores	208.8
Texas	2020 M01	Average Weekly Hours of Production Employees	Food and Beverage Stores	33.7
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Food and Beverage Stores	12.15
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Food and Beverage Stores	409.46
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Gasoline Stations	72.7
Texas	2020 M01	Average Weekly Hours of Production Employees	Gasoline Stations	32.5
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Gasoline Stations	12.49
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Gasoline Stations	405.93
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Clothing and Clothing Accessories Stores	97.8
Texas	2020 M01	Average Weekly Hours of Production Employees	Clothing and Clothing Accessories Stores	19.5
Texas	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Clothing and Clothing Accessories Stores	12.65
Texas	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Clothing and Clothing Accessories Stores	246.68
Texas	2020 M01	Production or Nonsupervisory Employees, In Thousands	Telecommunications	63.6
Utah	2020 M01	Average Weekly Hours of All Employees	Total Private	33.5
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	27.63
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	925.61
Utah	2020 M01	Average Weekly Hours of All Employees	Goods Producing	37.0
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.05
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1037.85
Utah	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.7
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	27.52
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	899.90
Utah	2020 M01	Average Weekly Hours of All Employees	Construction	36.8
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	28.39
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1044.75
Utah	2020 M01	Production or Nonsupervisory Employees, In Thousands	Construction	84.0
Utah	2020 M01	Average Weekly Hours of Production Employees	Construction	36.9
Utah	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	26.26
Utah	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	968.99
Utah	2020 M01	Average Weekly Hours of All Employees	Manufacturing	37.5
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	26.81
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1005.38
Utah	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	94.3
Utah	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	38.7
Utah	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	21.19
Utah	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	820.05
Utah	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.7
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	25.63
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	812.47
Utah	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.3
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	31.39
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1139.46
Utah	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.0
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	33.96
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1188.60
Utah	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	36.6
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	26.48
