        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        CEMEX - CASA GRANDE	M	Surface	Active	AZ	111.801667	32.859167
        CEMEX - GLENDALE	M	Surface	Abandoned	AZ	112.320277	33.536388
        CEMEX - HWY 95	M	Surface	Active	AZ	114.424444	32.739722
        Tri County Materials Inc.	M	Surface	Active	AZ	109.706389	32.801944
        Outerspace Pit	M	Surface	Active	AZ	109.699444	32.184444
        North Gila Gravel Plant 	M	Surface	Active	AZ	114.534167	32.649722
        TONTO PIT	M	Surface	Intermittent	AZ	111.306667	33.935278
        Cemex - Bullhead 	M	Surface	Active	AZ	114.546944	35.113611
        Hayden Concentrator	M	Surface	Intermittent	AZ	110.784444	33.007222
        Oracle Ridge Mine	M	Underground	Abandoned	AZ	110.739167	32.460833
        Mineral Park 	M	Surface	Temporarily Idled	AZ	114.178611	35.335
        CEMEX - 19TH AVE	M	Surface	Active	AZ	112.101667	33.4125
        CEMEX - WEST PLANT #72	M	Surface	Active	AZ	112.123056	33.495
        Kayenta Preparation Plant	C	Facility	Abandoned and Sealed	AZ	110.75	36.5
        Pinto Valley Mine	M	Surface	Active	AZ	110.971111	33.393333
        Hualapai Pit	M	Surface	Active	AZ	114.006667	35.174167
        Screening Plant	M	Surface	Active	AZ	113.96	35.211667
        Owens Pit	M	Surface	Active	AZ	109.981111	34.262222
        Superior Pit & Mill	M	Surface	Active	AZ	111.123611	33.2875
        RILLITO PLANT	M	Facility	Active	AZ	111.149444	32.411389
        Kayenta Mine	C	Surface	NonProducing	AZ	110.723056	36.5
        ORANGE GROVE	M	Surface	Active	AZ	111.056389	32.324444
        0SCREENING PLANT & SHOP	M	Surface	Active	AZ	111.858333	33.465833
        Airport Pit	M	Surface	Active	AZ	109.692778	32.858333
        Yavapai Plant #22	M	Surface	Active	AZ	112.414444	34.643055
        Sheephill  Portable Power Screen	M	Surface	Intermittent	AZ	111.565278	35.229167
        CEMEX - GLOBE/BIXBY	M	Surface	Active	AZ	110.826111	32.448611
        OSBORN WASH	M	Surface	Active	AZ	114.243056	34.176389
        LITCHFIELD PLANT	M	Surface	Abandoned	AZ	112.315555	33.493055
        REIDHEAD SAND & ROCK	M	Surface	Active	AZ	110.124444	34.469444
        Mine #1	M	Surface	Intermittent	AZ	111.745556	33.473056
        Nelson Quarry &  Plant	M	Surface	Active	AZ	113.614444	35.459167
        EADS Pit	M	Surface	Abandoned	AZ	109.928333	31.448055
        Ina Pit	M	Surface	Abandoned	AZ	111.083056	32.344167
        Mobile Mix Inc.	M	Surface	Temporarily Idled	AZ	111.683889	33.491944
        Mesa Mine	M	Surface	Active	AZ	111.822778	33.422222
        MADISON GRANITE PIT	M	Surface	Active	AZ	112.108333	33.755556
        Copper Queen Branch	M	Surface	Intermittent	AZ	109.894167	31.424444
        Fortuna Wash Pit	M	Surface	Intermittent	AZ	114.379444	32.672222
        Woodruff Butte	M	Surface	Abandoned	AZ	110.036111	34.796666
        Sun City Pit	M	Surface	Abandoned	AZ	112.305833	33.666389
        Portec 48cone Crusher	M	Surface	Intermittent	AZ	109.545833	31.712778
        Little Cedar Knoll Pit	M	Surface	Abandoned	AZ	111.093611	34.048889
        White Cross Mine	M	Surface	Abandoned	AZ	110.640833	32.706944
        Mesa Plant	M	Surface	Abandoned	AZ	111.723333	33.477222
        Rio Lomas III	M	Surface	Abandoned	AZ	114.582778	35.050556
        Star Placer dba:  Big Bug Sand & Gravel	M	Surface	Active	AZ	112.256111	34.428889
        CEMEX - SIERRA VISTA	M	Surface	Active	AZ	110.239722	31.511667
        Gray Mountain Pit	M	Surface	Abandoned	AZ	111.508611	35.676111
        Santan Pit	M	Surface	Active	AZ	111.83	33.145
        Queen Creek Plant #42	M	Surface	Abandoned	AZ	111.356111	33.271111
        Prescott Valley Pit	M	Surface	Active	AZ	112.342778	34.584444
        L.P.'s Cinder Pitt, LLC	M	Surface	Active	AZ	112.215556	35.245278
        Black Rock Mine	M	Surface	Active	AZ	113.633056	36.9375
        Feldman #2	M	Surface	Active	AZ	110.697222	32.864722
        West Plant	M	Surface	Active	AZ	112.159444	33.402222
        Patagonia Pit	M	Surface	Abandoned	AZ	110.723333	31.534167
        AGUA FRIA PIT	M	Surface	Active	AZ	111.013611	31.473056
        TREASURE CHEST GRANITE PIT LLC	M	Surface	Active	AZ	111.515833	33.459167
        Fort Mc Dowell Yavapai Materials-Plt #1	M	Surface	Active	AZ	111.666389	33.608611
        Wickenburg #10	M	Surface	Abandoned	AZ	112.700555	33.940277
        Fort Mc Dowell Yavapai Materials-Plt #3	M	Surface	Active	AZ	111.698611	33.566111
        FIRST KNOLL CINDER PIT	M	Surface	Abandoned	AZ	110.027222	34.264167
        Fort Mohave Pit	M	Surface	Abandoned	AZ	114.545	34.9725
        West Broadway 	M	Surface	Active	AZ	112.227778	33.408333
        CEMEX - CORTARO WET	M	Surface	Abandoned	AZ	111.105833	32.370277
        Twin Peaks Aggregate	M	Surface	Active	AZ	111.183056	32.353333
        Pinenut	M	Underground	Abandoned	AZ	112.526667	36.945556
        Crushing Plant	M	Surface	Active	AZ	110.151111	34.468056
        Miller Mine	M	Surface	Active	AZ	111.552222	35.219444
        Screenmachine Portable	M	Surface	Abandoned	AZ	114.005833	35.177222
        CEMEX - QUEEN CREEK	M	Surface	Abandoned	AZ	111.546111	33.229722
        Bonito Quarry 	M	Surface	Active	AZ	110.688611	32.564167
        Buckeye Plant	M	Surface	Temporarily Idled	AZ	111.821389	33.484444
        Hardluck Quarry	M	Surface	Active	AZ	110.065	35.406111
        WHITE VULCAN	M	Surface	Abandoned	AZ	111.651388	35.198055
        White Cliffs Mine & Plant	M	Surface	Abandoned	AZ	110.626944	32.708611
        CEMEX - MARICOPA	M	Surface	Abandoned	AZ	112.038333	33.083889
        A B C Sand & Rock Inc	M	Surface	Active	AZ	112.315278	33.511111
        Moss Mine	M	Surface	Active	AZ	114.554444	35.074444
        Santa Rita Plan	M	Surface	Active	AZ	110.781389	31.875556
        Richville Pit	M	Surface	Intermittent	AZ	109.378056	34.305833
        Freiday Portable Crusher	M	Surface	Abandoned	AZ	113.9375	36.909722
        SUPERIOR	M	Surface	Active	AZ	111.096111	33.293889
        CEMEX - SUN CITY	M	Surface	Abandoned	AZ	112.293056	33.702778
        SLEEPING BEAUTY MINE	M	Surface	Abandoned	AZ	111.093611	34.048888
        Sun Land Materials, LLC	M	Surface	Active	AZ	112.208333	33.393056
        SUPERSTITION MOUNTN. GRANITE PIT	M	Surface	Abandoned	AZ	111.093611	34.048888
        Bobbitt Silica	M	Surface	Intermittent	AZ	110.774167	33.007222
        Arizona #1	M	Underground	Abandoned	AZ	112.550278	36.986667
        NORTH AMERICAN INDUSTRIES	M	Surface	Abandoned	AZ	112.240556	34.500556
        Cantera Materials Crushing Plant	M	Surface	Abandoned	AZ	110.229722	31.569444
        Huachuca Concrete Wash Plant #1	M	Surface	Abandoned	AZ	110.229722	31.569444
        Portable Plant #2 - Crusher	M	Surface	Intermittent	AZ	110.781111	31.875556
        SHEEP HILL CINDER MINE	M	Surface	Active	AZ	111.568611	35.332222
        BLAISDALE	M	Surface	Active	AZ	114.417778	32.714167
        Picacho Plant	M	Surface	Active	AZ	112.448056	33.832778
        PORTABLE SCREENING PLANT	M	Surface	Temporarily Idled	AZ	111.093611	34.048889
        COCONINO CINDERS	M	Surface	Abandoned	AZ	111.093611	34.048888
        Crusher 1	M	Surface	Active	AZ	110.865833	33.4125
        CEMEX - NOGALES	M	Surface	Abandoned	AZ	110.980277	31.421944
        Perkins Valley Pit	M	Surface	Abandoned	AZ	110.045	34.996388
        Chloride Quarry	M	Surface	Active	AZ	114.215278	35.429722
        Clarkdale Plant #24	M	Surface	Active	AZ	112.074167	34.769444
        Decker Pit	M	Surface	Intermittent	AZ	110.050556	34.5175
        TEXAS CANYON ROCK & SAND	M	Surface	Active	AZ	110.058333	32.099444
        Graham Pit	M	Surface	Abandoned	AZ	109.716111	32.856944
        Mineral Park Materials, LLC	M	Surface	Abandoned	AZ	114.158333	35.372222
        CEMEX -  MCCORMICK	M	Surface	Abandoned	AZ	112.073333	33.448611
        WASH PLANT	M	Surface	Intermittent	AZ	109.546389	31.379444
        Cyprus Tohono Corporation	M	Surface	Active	AZ	111.888889	32.514444
        CEMEX - APEX	M	Surface	Active	AZ	111.161111	32.430278
        FNF Crushing 6	M	Surface	Abandoned	MT	111.9775	33.426944
        Kingman Quarry/McConnico	M	Surface	Abandoned	AZ	114.084444	35.159444
        CEMEX - COUNTY 19	M	Surface	Abandoned	AZ	114.405556	32.666944
        CEMEX - CAMP VERDE	M	Surface	Active	AZ	111.914444	34.615
        Plant #35  51st  Ave-Pit	M	Surface	Abandoned	AZ	112.1725	33.408333
        Dobson Plant 	M	Surface	Active	AZ	111.875	33.448611
        Omya Arizona	M	Surface	Active	AZ	111.120278	33.288611
        Gold Road Mine	M	Underground	Active	AZ	114.453056	35.006944
        FNF Crushing 2	M	Surface	Temporarily Idled	AZ	104.100833	47.845833
        Higley Plant 	M	Surface	Active	AZ	111.718611	33.482778
        Dewey Plant	M	Surface	Active	AZ	112.201667	34.539722
        Double J Sand & Rock LLC	M	Surface	Abandoned	AZ	114.044166	35.352777
        Dukes Peak	M	Surface	Abandoned	AZ	109.959166	34.326388
        AGUA FRIA PIT-RIVER RANCH	M	Surface	Active	AZ	112.323889	33.510278
        Swan Pit	M	Surface	Active	AZ	110.888611	32.0825
        Carlota Copper Company	M	Surface	Active	AZ	110.868611	33.399167
        Lyle Mine	M	Surface	Abandoned	AZ	112.858333	34.7725
        Walker Butte Mining Company, L.L.C.	M	Surface	Abandoned	AZ	111.519722	32.995278
        Portable #1	M	Surface	Active	AZ	111.522778	33.236389
        WASH PLANT	M	Surface	Intermittent	AZ	109.825	32.248611
        CEMEX - PIMA	M	Surface	Active	AZ	110.9475	32.008611
        White Hills Quarry	M	Surface	Active	AZ	114.310833	35.799444
        Star Valley Granite & Materials	M	Surface	Intermittent	AZ	111.258056	34.257778
        Hassayampa Plant #46	M	Surface	Intermittent	AZ	112.285	33.293333
        EUREKA PORTABLE SCREENING PLANT	M	Surface	Abandoned	AZ	111.093611	34.048888
        MC CALL PIT	M	Surface	Abandoned	AZ	114.071944	35.216944
        Virden Gravel Pit - Greenlee County	M	Surface	Abandoned	AZ	109.073333	32.715278
        Beaver Dam Arizona	M	Surface	Abandoned	AZ	114.001111	36.928056
        Fort Mc Dowell Yavapai Materials-Plt #7	M	Surface	Abandoned	AZ	112.731666	33.392222
        Cedar Hills Site	M	Surface	Active	AZ	113.796111	35.184167
        Desert Gold Pit	M	Surface	Abandoned	AZ	110.986388	32.339444
        Hualapai Chocolate	M	Surface	Intermittent	AZ	112.484167	35.224722
        Lizard Group	M	Surface	Abandoned	AZ	112.484167	35.225
        Roeder et all 	M	Surface	Intermittent	AZ	112.484167	35.224722
        Apple Tree	M	Surface	Abandoned	AZ	112.468333	34.885556
        Oak Quarry	M	Surface	Abandoned	AZ	112.468333	34.885556
        DIAMOND 7	M	Surface	Active	AZ	112.480833	35.222778
        Portable Plant #1	M	Surface	Abandoned	AZ	112.314444	33.521944
        Rocky II	M	Surface	Abandoned	AZ	112.484166	35.225
        Golden Buckskin	M	Surface	Abandoned	AZ	112.46	34.838888
        Clay Mine Adobe, Inc.	M	Surface	Abandoned	AZ	111.103611	32.161111
        ROCKHOUSE QUARRY	M	Surface	Active	AZ	112.376389	34.981389
        M C CANYON QUARRY	M	Surface	Active	AZ	112.331944	34.996667
        Mills	M	Surface	Active	AZ	112.46	34.838889
        MILLION $ BUFF GRINDSTONE CANYON	M	Surface	Intermittent	AZ	112.333611	35.011389
        ROSA GRINDSTONE CANYON	M	Surface	Abandoned	AZ	112.333611	35.011389
        CEMEX - WEST VALLEY	M	Surface	Active	AZ	112.301667	33.551389
        Crookton Quarry	M	Surface	Abandoned	AZ	112.518056	35.133611
        EUREKA ROSE	M	Surface	Abandoned	AZ	114.279166	34.521666
        Dyna Rock and Sand Inc Chevelon Pit	M	Surface	Abandoned	AZ	110.699722	35.023333
        Portable Read Screen All	M	Surface	Intermittent	AZ	112.869167	32.388056
        Pass Canyon	M	Surface	Active	AZ	114.545	35.128056
        FNF Crushing 3	M	Surface	Intermittent	CA	111.934444	33.4325
        AMMON-COURTLAND	M	Surface	Abandoned	AZ	111.093611	34.048888
        Collins Excavating and Materials Inc	M	Surface	Abandoned	AZ	111.008055	31.489166
        Rio Grande Material	M	Surface	Abandoned	AZ	112.168333	33.4
        Silica Services Mining LLC	M	Surface	Intermittent	AZ	111.495556	33.085556
        Happy Valley Quarry	M	Surface	Abandoned	AZ	112.074166	33.683611
        Big Horn Mine	M	Surface	Active	AZ	113.039167	33.751944
        BLACK HILL PIT	M	Surface	Abandoned	AZ	114.618333	32.71
        Yellow Buck Matterhorn & Buckskin	M	Surface	Active	AZ	112.482222	35.224167
        BLACK ANGUS PLANT	M	Surface	Active	AZ	110.7425	32.130556
        Queen Creek #1	M	Surface	Active	AZ	111.533056	33.235556
        Johnson Camp Mine 	M	Surface	Abandoned	AZ	109.648333	31.880278
        Yavapai Apache Sand & Rock	M	Surface	Active	AZ	111.917778	34.620556
        SOUTH YUMA PIT	M	Surface	Active	AZ	114.565	32.548611
        RIVER ROAD PLANT	M	Surface	Intermittent	AZ	110.901944	32.276944
        Portable Plant #1 	M	Surface	Abandoned	AZ	110.678611	32.828333
        Phx San-Man Coolidge Plant	M	Surface	Abandoned	AZ	111.463889	33.028056
        Rock Ridge Quarries	M	Surface	Active	AZ	112.572222	34.995833
        Ehrenberg Wash Pit	M	Surface	Intermittent	AZ	114.524167	33.603611
        Silverbell Pit	M	Surface	Active	AZ	111.450278	32.388889
        CEMEX - PRESCOTT/FAIN	M	Surface	Active	AZ	112.229167	34.664722
        CEMEX - GRAY MOUNTAIN	M	Surface	Active	AZ	111.451389	35.69
        #3 Quarries-Classic Oak-Champagne	M	Surface	Abandoned	AZ	112.484167	35.225
        J R  Rosa	M	Surface	Abandoned	AZ	112.484167	35.225
        Perez Quarry	M	Surface	Active	AZ	112.4825	35.233056
        CHASE-3CP	M	Surface	Intermittent	NV	115.0525	36.063333
        Music Mountain Flagstone	M	Surface	Abandoned	AZ	113.419166	35.54
        Pit  #1 43rd Ave	M	Surface	Active	AZ	112.152222	33.414444
        JDI Enterprises LLC	M	Surface	Abandoned	AZ	113.898888	35.2
        Goodyear Wash Plant #13	M	Surface	Abandoned	AZ	112.3575	33.407777
        MATTHEWSVILLE GRAVEL PIT	M	Surface	Abandoned	AZ	111.093611	34.048888
        PE 353	M	Surface	Abandoned	AZ	113.4775	34.69
        Queen Creek Mine	M	Surface	Abandoned	AZ	111.47	33.098888
        CEMEX - BARD RANCH	M	Surface	Abandoned	AZ	112.294166	33.710555
        VAL VISTA - CITRUS GROVE 150	M	Surface	Active	AZ	111.757778	33.475556
        Minnetonka Pit	M	Surface	Active	AZ	110.638056	35.015
        CEMEX - COOLIDGE	M	Surface	Active	AZ	111.473889	33.0075
        TEE PEE SAND & GRAVEL	M	Surface	Intermittent	AZ	111.740556	32.835
        Concho Gravel Pit	M	Surface	Abandoned	AZ	109.831111	34.330555
        HAMMOND STONE MTN QUARRY	M	Surface	Temporarily Idled	AZ	113.052222	35.337778
        Portable Screen	M	Surface	Abandoned	AZ	114.174167	35.164167
        Alpine Dump Pit B	M	Surface	Abandoned	AZ	111.093611	34.048889
        Chino Pit	M	Surface	Active	AZ	112.449444	34.82
        MARANA PLANT	M	Surface	Active	AZ	111.178333	32.403611
        SUPERIOR MARBLE 	M	Surface	Abandoned	AZ	111.121666	33.286944
        Kingman Pit	M	Surface	Abandoned	AZ	109.283056	34.614444
        Cross Spear Marble 	M	Surface	Abandoned	AZ	109.465555	32.104166
        AVONDALE PLANT	M	Surface	Active	AZ	112.341389	32.398333
        Copper Queen	M	Surface	Abandoned	AZ	112.236388	34.397777
        Schuck Development Corp	M	Surface	Intermittent	AZ	112.755833	33.996944
        Partridge T23N R3W &27	M	Surface	Active	AZ	112.468333	34.885556
        Alpine Dump Pit	M	Surface	Abandoned	AZ	109.146389	33.848333
        New Superior	M	Surface	Abandoned	AZ	111.094722	33.290833
        Goat Creek Mining	M	Surface	Intermittent	AZ	111.2625	34.254444
        Gila Resource Management LLC	M	Surface	Abandoned	AZ	111.236944	34.235833
        Red Hills Mine	M	Surface	Abandoned	AZ	111.266666	33.031666
        BLT Companies Materials Plant	M	Surface	Active	AZ	114.416389	32.750833
        Lake Havasu Airport Pit	M	Surface	Active	AZ	114.3225	34.483889
        Sun City-PL #12	M	Surface	Abandoned	AZ	112.306111	33.675
        Taylor Pit	M	Surface	Active	AZ	110.108889	34.48
        Portable Crushing Plant	M	Surface	Intermittent	AZ	111.253333	34.257778
        Reymert Mine	M	Surface	Active	AZ	111.212222	33.273056
        Geronimo Pit	M	Surface	Abandoned	AZ	110.158055	34.902222
        Pit #1 Wash Plant	M	Surface	Abandoned	AZ	113.628611	36.428611
        Mayer Onyx	M	Surface	Intermittent	AZ	112.236389	34.397778
        American Sand and Rock Catclaw Mine	M	Surface	Abandoned	AZ	112.501389	33.938889
        CEMEX - BUCKEYE	M	Surface	Abandoned	AZ	112.531111	33.361111
        Crusher #1	M	Surface	Abandoned	AZ	110.346666	32.090833
        CEMEX - 59TH AVENUE	M	Surface	Abandoned	AZ	112.175277	33.400555
        Copperstone Mine	M	Underground	NonProducing	AZ	114.284722	33.875556
        Circle H Sand & Rock	M	Surface	Abandoned	AZ	112.323056	33.387222
        Swapp Custom Crushing Plant #2	M	Surface	Intermittent	AZ	109.335	33.062778
        Security Pit	M	Surface	Active	AZ	114.492778	33.645278
        Weston Wash Plant	M	Surface	Abandoned	AZ	112.729722	33.968611
        Mobile Extec	M	Surface	Abandoned	AZ	114.053056	35.189444
        Portable Plant #1	M	Surface	Active	AZ	112.176667	34.482778
        Belmont Pit	M	Surface	Active	AZ	113.891111	33.6975
        Old Perrin Pit	M	Surface	Intermittent	AZ	112.198889	35.372222
        GRG Santa Cruz #1	M	Surface	Abandoned	AZ	110.950556	31.530556
        Sand Pit	M	Surface	Active	AZ	114.194167	34.415278
        CEMEX - SACATON	M	Surface	Abandoned	AZ	111.789444	33.093056
        Broccoli Quarry	M	Surface	Intermittent	AZ	111.133056	32.732778
        Martin Group Properties Pit #525	M	Surface	Abandoned	AZ	111.096111	33.293888
        FNF Crushing 8	M	Surface	Intermittent	TX	111.976944	33.426944
        FNF Crushing 4	M	Surface	Intermittent	AZ	106.659722	36.8575
        Aggregate Products	M	Surface	Abandoned	AZ	111.618055	32.835833
        W.M.A.T. Public Works	M	Surface	Temporarily Idled	AZ	109.964167	33.836944
        Copreco LLC	M	Surface	Abandoned	AZ	109.870278	31.423889
        Devil's Dip Materials	M	Surface	Abandoned	AZ	113.9875	35.200277
        Charter Materials L L C  (Plant 100)	M	Surface	Active	AZ	112.388889	34.770556
        PE 120	M	Surface	Abandoned	AZ	110.248889	31.538333
        PE 379	M	Surface	Abandoned	AZ	114.045555	35.884444
        CEMEX - 107TH AVE PLANT	M	Surface	Abandoned	AZ	112.293055	33.702777
        67th. Ave Plant	M	Surface	Active	AZ	112.196667	33.392778
        Kingman Turquoise Mining Co	M	Surface	Active	AZ	114.133889	35.238889
        Lake Havasu Pit	M	Surface	Abandoned	AZ	113.771944	34.602222
        Windowrock Pit	M	Surface	Abandoned	AZ	114.265833	34.480555
        PE 500	M	Surface	Abandoned	AZ	111.014722	31.473611
        Babacomari Ranch Plant	M	Surface	Active	AZ	110.325556	31.653056
        Maricopa Pit	M	Surface	Active	AZ	111.991667	33.172222
        FNF Crushing 7	M	Surface	Abandoned	AZ	111.9775	33.426944
        Coolidge Plant 4	M	Surface	Abandoned	AZ	111.5175	32.977778
        Bullard	M	Surface	Abandoned	AZ	112.365833	33.378333
        Crusher #1	M	Surface	Abandoned	AZ	112.476944	34.004722
        Hassayampa Plant #10	M	Surface	Abandoned	AZ	112.694166	33.508055
        Docie Pit	M	Surface	Intermittent	AZ	112.599444	34.598333
        CHASE-2WH	M	Surface	Active	AZ	114.306111	35.792222
        FNF Crushing 1	M	Surface	Intermittent	TX	111.9775	33.426944
        MESA	M	Surface	Abandoned	AZ	111.865277	33.421944
        Fisher A-1Pit	M	Surface	Abandoned	AZ	111.651388	35.198055
        New Valentine	M	Surface	Active	AZ	113.695556	35.375833
        Harrington Ranch	M	Surface	Abandoned	AZ	110.798611	33.415
        Diablo #1	M	Surface	Abandoned	AZ	111.541389	32.991944
        Rankin Pit	M	Surface	Abandoned	AZ	111.3875	33.055277
        West Side Pit	M	Surface	Active	AZ	112.314444	33.521944
        Albo Guzman Sand and Gravel	M	Surface	Abandoned	AZ	111.18	33.284444
        Portable # 2	M	Surface	Abandoned	AZ	111.533056	33.235556
        Estrella North Plant	M	Surface	Active	AZ	112.486944	33.298056
        Pioneer Sand Crusher #2	M	Surface	Active	AZ	111.478333	33.356111
        Pioneer Sand Company - Sacaton	M	Surface	Abandoned	AZ	111.735833	33.071388
        Diamond 7 Oak	M	Surface	Abandoned	AZ	112.414444	35.026944
        Hackberry	M	Surface	Active	AZ	113.609167	35.121389
        Arizona Crusher	M	Surface	Abandoned	AZ	112.308888	33.532777
        Babocomari Plant	M	Surface	Abandoned	AZ	110.333333	31.650277
        Freeport-McMoRan Safford Inc	M	Surface	Active	AZ	109.701111	32.955278
        D. L. Poole & Sons	M	Surface	Abandoned	AZ	114.053055	35.189444
        PORTABLE PLANT #2	M	Surface	Abandoned	AZ	111.3875	33.055278
        Hilltop and Corva	M	Surface	Temporarily Idled	AZ	112.484166	35.224722
        Stronghold Redi-Mix	M	Surface	Intermittent	AZ	109.8925	32.061389
        Huachuca Concrete Wash Plant #2	M	Surface	Abandoned	AZ	110.346666	32.090833
        Sierra Mining and Crushing LLC	M	Surface	Abandoned	AZ	110.9075	32.095
        Chiricahua Bldg Supply	M	Surface	Abandoned	AZ	109.695	31.818333
        Padilla Crush and Screening Plant	M	Surface	Intermittent	AZ	111.0175	31.469722
        Swapp Custom Crushing Plant #3 	M	Surface	Active	AZ	109.335	33.062778
        Mine #3	M	Surface	Active	AZ	111.746667	33.473056
        Plant #6 (Sun City)	M	Surface	Active	AZ	112.305833	33.666389
        PORTABLE CRUSHER #44	M	Surface	Intermittent	AZ	111.746667	33.473056
        Ranch Creek Sand & Gravel	M	Surface	Intermittent	AZ	110.661667	33.342778
        portable crusher # 1	M	Surface	Intermittent	AZ	112.388889	34.770556
        Rainbow Valley Plant	M	Surface	Abandoned	AZ	112.4525	33.2325
        QUEEN CREEK PIT	M	Surface	Active	AZ	111.413889	33.2525
        Buckeye Plant	M	Surface	Intermittent	AZ	112.611667	33.326389
        Fisher Industries Plant 37	M	Surface	Active	AZ	110.971111	33.386111
        Blue Bell Mine	M	Surface	Abandoned	AZ	112.236388	34.397777
        Canyon Site	M	Surface	Abandoned	AZ	114.239166	35.031666
        Portable Screen	M	Surface	Abandoned	AZ	111.007777	31.488333
        Coolidge Plant #65	M	Surface	Intermittent	AZ	111.490833	33.023333
        Bradshaw Decorative Rock	M	Surface	Abandoned	AZ	112.095277	34.331111
        Combs Materials DBA Gagnons Sand & Grave	M	Surface	Abandoned	AZ	110.333056	31.624167
        CEMEX - MAGUIREVILLE	M	Surface	Abandoned	AZ	111.618333	34.673611
        Glendale Plant	M	Surface	Abandoned	AZ	112.276667	33.551389
        Fisher Industries Plant #39	M	Surface	Intermittent	AZ	113.559167	32.858889
        359501	M	Surface	Intermittent	AZ	112.008333	33.416389
        Mine #5	M	Surface	Temporarily Idled	AZ	110.239444	31.511667
        D41	M	Surface	Active	AZ	112.735	33.391667
        Sedona Brown	M	Surface	Abandoned	AZ	112.236388	34.397777
        Apache County Limestone Pit	M	Surface	Intermittent	AZ	109.343056	34.503056
        AZ Best  LLC	M	Surface	Abandoned	AZ	111.519722	32.995278
        P & P Materials LLC	M	Surface	Active	AZ	111.279444	32.505278
        Portable #6	M	Surface	Abandoned	AZ	112.308889	33.532778
        Oak Creek Sand & Gravel, Inc	M	Surface	Abandoned	AZ	109.105277	32.721388
        Rummel Crusher & Screener	M	Surface	Intermittent	AZ	110.728889	31.464167
        Vulcan 24th Street Pit	M	Surface	Abandoned	AZ	112.029722	33.413333
        Sun City	M	Surface	Abandoned	AZ	112.306111	33.675
        Redbird #1 & #2	M	Surface	Abandoned	AZ	112.452778	34.713333
        Beeline Plant 	M	Surface	Active	AZ	111.803056	33.495278
        Josephine Pit	M	Surface	Intermittent	AZ	111.019444	31.541111
        Plant #2	M	Surface	Abandoned	AZ	112.768056	33.421111
        Got Rock 1	M	Surface	Abandoned	AZ	111.096111	33.293888
        Got Rock 2	M	Surface	Abandoned	AZ	112.144166	33.904444
        10X	M	Surface	Abandoned	AZ	112.7225	33.972222
        Buckeye Hills Plant	M	Surface	Abandoned	AZ	112.632222	33.276111
        Gillespie	M	Surface	Abandoned	AZ	112.478333	33.217777
        Paulden Pit	M	Surface	Abandoned	AZ	111.618333	34.673611
        Jack Rabbit	M	Surface	Abandoned	AZ	112.506388	33.361111
        Western Materials Site #1	M	Surface	Intermittent	AZ	109.963333	34.330833
        Ayala Bluebird	M	Surface	Intermittent	AZ	112.572222	35.163056
        Vicksburg Pit	M	Surface	Temporarily Idled	AZ	113.744722	33.758056
        Sonas Pit	M	Surface	Abandoned	AZ	113.668055	33.643333
        Brothers Mine	M	Surface	Abandoned	AZ	111.651388	35.198055
        Blue Bird	M	Surface	Abandoned	AZ	112.572222	35.163055
        Arizona White Rock	M	Surface	Abandoned	AZ	111.368055	32.661388
        Eagle 1400-45 Mobil	M	Surface	Abandoned	AZ	113.771944	34.602222
        Buckeye Plant #24	M	Surface	Abandoned	AZ	112.573611	33.43
        Portable Crushing Plant #1	M	Facility	Abandoned	AZ	114.593888	35.07
        Fancher	M	Underground	Abandoned	AZ	114.23	33.663888
        Linden Pit	M	Surface	Abandoned	AZ	110.120833	34.2875
        Far North Oak	M	Surface	Intermittent	AZ	112.572222	35.163056
        6708 JCI Plant	M	Surface	Abandoned	AZ	110.721666	31.990277
        Wentworth	M	Surface	Abandoned	AZ	110.999167	31.913611
        Mission	M	Surface	Abandoned	AZ	110.999166	31.913611
        Ayala John Brown	M	Surface	Abandoned	AZ	112.439722	35.318888
        Hell's Canyon Quarry	M	Surface	Abandoned	AZ	114.001111	35.948611
        Drake Cement	M	Surface	Active	AZ	112.376389	34.981389
        Powerscreen	M	Surface	Abandoned	AZ	110.999166	31.913611
        Viewpoint	M	Surface	Abandoned	AZ	110.999166	31.913611
        The Old Wasp Mine	M	Surface	Intermittent	AZ	111.489167	33.457222
        Stone Mountain	M	Surface	Abandoned	AZ	112.572222	35.163055
        Power Screen #131	M	Surface	Temporarily Idled	AZ	112.738611	33.848056
        Dakota Blender	M	Surface	Abandoned	AZ	111.828333	33.355556
        Ayala Quarry Tank	M	Surface	Abandoned	AZ	112.470277	35.282222
        Santa Cruz Mobile 1	M	Surface	Abandoned	AZ	111.001666	31.473333
        Pima Mobile 1	M	Surface	Abandoned	AZ	111.019167	32.301111
        Warrior 1800 Screening Plant	M	Surface	Abandoned	AZ	109.928333	31.448055
        Dump Pit #2	M	Surface	Intermittent	AZ	109.153611	33.855278
        Rosemont Copper Project	M	Surface	Temporarily Idled	AZ	110.700278	32.019722
        Clarkdale Metals Corp	M	Facility	Abandoned	AZ	112.058888	34.775833
        Pine Mountain 	M	Surface	Abandoned	AZ	112.397222	34.540833
        Samoht Rock & Sand, L.L.C.	M	Surface	Abandoned	AZ	110.178611	31.549722
        Gold Rock	M	Surface	Abandoned	AZ	114.065	33.674722
        Twin Buttes Mine	M	Surface	Abandoned	AZ	111.088055	31.8725
