area_text	date	measure_text	value
Laurens County, SC	2020 M01	unemployment rate	3.1
Lavaca County, TX	2020 M01	unemployment rate	3.0
Lawrence County, AL	2020 M01	unemployment rate	3.3
Lawrence County, AR	2020 M01	unemployment rate	4.7
Lawrence County, IL	2020 M01	unemployment rate	5.0
Lawrence County, IN	2020 M01	unemployment rate	4.2
Lawrence County, KY	2020 M01	unemployment rate	8.6
Lawrence County, MO	2020 M01	unemployment rate	4.9
Lawrence County, MS	2020 M01	unemployment rate	6.7
Lawrence County, OH	2020 M01	unemployment rate	6.5
Lawrence County, PA	2020 M01	unemployment rate	7.4
Lawrence County, SD	2020 M01	unemployment rate	3.3
Lawrence County, TN	2020 M01	unemployment rate	4.4
Le Flore County, OK	2020 M01	unemployment rate	4.6
Le Sueur County, MN	2020 M01	unemployment rate	6.9
Lea County, NM	2020 M01	unemployment rate	4.1
Leake County, MS	2020 M01	unemployment rate	5.5
Leavenworth County, KS	2020 M01	unemployment rate	3.9
Lebanon County, PA	2020 M01	unemployment rate	4.5
Lee County, AL	2020 M01	unemployment rate	2.9
Lee County, AR	2020 M01	unemployment rate	6.4
Lee County, FL	2020 M01	unemployment rate	3.1
Lee County, GA	2020 M01	unemployment rate	3.2
Lee County, IA	2020 M01	unemployment rate	4.9
Lee County, IL	2020 M01	unemployment rate	4.1
Lee County, KY	2020 M01	unemployment rate	6.6
Lee County, MS	2020 M01	unemployment rate	4.2
Lee County, NC	2020 M01	unemployment rate	4.5
Lee County, SC	2020 M01	unemployment rate	5.0
Lee County, TX	2020 M01	unemployment rate	2.8
Lee County, VA	2020 M01	unemployment rate	4.8
Leelanau County, MI	2020 M01	unemployment rate	4.4
Leflore County, MS	2020 M01	unemployment rate	7.9
Lehigh County, PA	2020 M01	unemployment rate	4.9
Lemhi County, ID	2020 M01	unemployment rate	6.5
Lenawee County, MI	2020 M01	unemployment rate	4.3
Lenoir County, NC	2020 M01	unemployment rate	4.1
Leon County, FL	2020 M01	unemployment rate	3.1
Leon County, TX	2020 M01	unemployment rate	5.0
Leslie County, KY	2020 M01	unemployment rate	12.1
Letcher County, KY	2020 M01	unemployment rate	9.4
Levy County, FL	2020 M01	unemployment rate	3.7
Lewis County, ID	2020 M01	unemployment rate	6.9
Lewis County, KY	2020 M01	unemployment rate	10.8
Lewis County, MO	2020 M01	unemployment rate	4.1
Lewis County, NY	2020 M01	unemployment rate	7.5
Lewis County, TN	2020 M01	unemployment rate	4.2
Lewis County, WA	2020 M01	unemployment rate	6.6
Lewis County, WV	2020 M01	unemployment rate	7.6
Lewis and Clark County, MT	2020 M01	unemployment rate	3.8
Lexington County, SC	2020 M01	unemployment rate	2.3
Lexington city, VA	2020 M01	unemployment rate	4.8
Liberty County, FL	2020 M01	unemployment rate	3.4
Liberty County, GA	2020 M01	unemployment rate	3.8
Liberty County, MT	2020 M01	unemployment rate	3.3
Liberty County, TX	2020 M01	unemployment rate	5.9
Licking County, OH	2020 M01	unemployment rate	4.6
Limestone County, AL	2020 M01	unemployment rate	2.8
Limestone County, TX	2020 M01	unemployment rate	4.2
Lincoln County, AR	2020 M01	unemployment rate	5.5
Lincoln County, CO	2020 M01	unemployment rate	3.0
Lincoln County, GA	2020 M01	unemployment rate	4.5
Lincoln County, ID	2020 M01	unemployment rate	4.7
Lincoln County, KS	2020 M01	unemployment rate	2.8
Lincoln County, KY	2020 M01	unemployment rate	5.5
Lincoln County, ME	2020 M01	unemployment rate	4.4
Lincoln County, MN	2020 M01	unemployment rate	6.4
Lincoln County, MO	2020 M01	unemployment rate	5.6
Lincoln County, MS	2020 M01	unemployment rate	5.8
Lincoln County, MT	2020 M01	unemployment rate	10.3
Lincoln County, NC	2020 M01	unemployment rate	3.8
Lincoln County, NE	2020 M01	unemployment rate	3.6
Lincoln County, NM	2020 M01	unemployment rate	5.0
Lincoln County, NV	2020 M01	unemployment rate	3.7
Lincoln County, OK	2020 M01	unemployment rate	3.6
Lincoln County, OR	2020 M01	unemployment rate	4.6
Lincoln County, SD	2020 M01	unemployment rate	2.9
Lincoln County, TN	2020 M01	unemployment rate	7.5
Lincoln County, WA	2020 M01	unemployment rate	6.0
Lincoln County, WI	2020 M01	unemployment rate	5.6
Lincoln County, WV	2020 M01	unemployment rate	7.5
Lincoln County, WY	2020 M01	unemployment rate	4.2
Lincoln Parish, LA	2020 M01	unemployment rate	6.2
Linn County, IA	2020 M01	unemployment rate	3.7
Linn County, KS	2020 M01	unemployment rate	6.7
Linn County, MO	2020 M01	unemployment rate	6.0
Linn County, OR	2020 M01	unemployment rate	4.3
Lipscomb County, TX	2020 M01	unemployment rate	2.9
Litchfield County, CT	2020 M01	unemployment rate	4.4
Little River County, AR	2020 M01	unemployment rate	5.0
Live Oak County, TX	2020 M01	unemployment rate	3.4
Livingston County, IL	2020 M01	unemployment rate	4.4
Livingston County, KY	2020 M01	unemployment rate	6.5
Livingston County, MI	2020 M01	unemployment rate	3.2
Livingston County, MO	2020 M01	unemployment rate	3.6
Livingston County, NY	2020 M01	unemployment rate	5.2
Livingston Parish, LA	2020 M01	unemployment rate	4.8
Llano County, TX	2020 M01	unemployment rate	3.6
Logan County, AR	2020 M01	unemployment rate	5.3
Logan County, CO	2020 M01	unemployment rate	2.6
Logan County, IL	2020 M01	unemployment rate	4.1
Logan County, KS	2020 M01	unemployment rate	2.1
Logan County, KY	2020 M01	unemployment rate	4.5
Logan County, ND	2020 M01	unemployment rate	3.2
Logan County, NE	2020 M01	unemployment rate	2.5
Logan County, OH	2020 M01	unemployment rate	4.7
Logan County, OK	2020 M01	unemployment rate	2.9
Logan County, WV	2020 M01	unemployment rate	7.5
Long County, GA	2020 M01	unemployment rate	3.5
Lonoke County, AR	2020 M01	unemployment rate	3.6
Lorain County, OH	2020 M01	unemployment rate	5.2
Los Alamos County, NM	2020 M01	unemployment rate	3.3
Los Angeles County, CA	2020 M01	unemployment rate	4.5
Loudon County, TN	2020 M01	unemployment rate	3.8
Loudoun County, VA	2020 M01	unemployment rate	2.4
Louisa County, IA	2020 M01	unemployment rate	4.4
Louisa County, VA	2020 M01	unemployment rate	3.2
Loup County, NE	2020 M01	unemployment rate	4.8
Love County, OK	2020 M01	unemployment rate	2.4
Loving County, TX	2020 M01	unemployment rate	0.6
Lowndes County, AL	2020 M01	unemployment rate	5.6
Lowndes County, GA	2020 M01	unemployment rate	3.7
Lowndes County, MS	2020 M01	unemployment rate	5.2
Lubbock County, TX	2020 M01	unemployment rate	2.9
Lucas County, IA	2020 M01	unemployment rate	2.6
Lucas County, OH	2020 M01	unemployment rate	5.6
Luce County, MI	2020 M01	unemployment rate	7.0
Lumpkin County, GA	2020 M01	unemployment rate	3.0
Luna County, NM	2020 M01	unemployment rate	16.0
Lunenburg County, VA	2020 M01	unemployment rate	3.2
Luzerne County, PA	2020 M01	unemployment rate	6.7
Lycoming County, PA	2020 M01	unemployment rate	6.0
Lyman County, SD	2020 M01	unemployment rate	5.3
Lynchburg city, VA	2020 M01	unemployment rate	3.9
Lynn County, TX	2020 M01	unemployment rate	3.5
Lyon County, IA	2020 M01	unemployment rate	2.7
Lyon County, KS	2020 M01	unemployment rate	3.7
Lyon County, KY	2020 M01	unemployment rate	5.4
Lyon County, MN	2020 M01	unemployment rate	4.3
Lyon County, NV	2020 M01	unemployment rate	5.0
Mackinac County, MI	2020 M01	unemployment rate	20.3
Macomb County, MI	2020 M01	unemployment rate	4.7
Macon County, AL	2020 M01	unemployment rate	4.3
Macon County, GA	2020 M01	unemployment rate	4.5
Macon County, IL	2020 M01	unemployment rate	5.1
Macon County, MO	2020 M01	unemployment rate	4.4
Macon County, NC	2020 M01	unemployment rate	4.5
Macon County, TN	2020 M01	unemployment rate	3.3
Macoupin County, IL	2020 M01	unemployment rate	4.2
Madera County, CA	2020 M01	unemployment rate	8.1
Madison County, AL	2020 M01	unemployment rate	2.7
Madison County, AR	2020 M01	unemployment rate	2.8
Madison County, FL	2020 M01	unemployment rate	3.6
Madison County, GA	2020 M01	unemployment rate	3.2
Madison County, IA	2020 M01	unemployment rate	5.1
Madison County, ID	2020 M01	unemployment rate	2.1
Madison County, IL	2020 M01	unemployment rate	3.6
Madison County, IN	2020 M01	unemployment rate	4.3
Madison County, KY	2020 M01	unemployment rate	4.1
Madison County, MO	2020 M01	unemployment rate	4.6
Madison County, MS	2020 M01	unemployment rate	4.2
Madison County, MT	2020 M01	unemployment rate	3.6
Madison County, NC	2020 M01	unemployment rate	3.8
Madison County, NE	2020 M01	unemployment rate	3.0
Madison County, NY	2020 M01	unemployment rate	5.5
Madison County, OH	2020 M01	unemployment rate	4.2
Madison County, TN	2020 M01	unemployment rate	3.8
Madison County, TX	2020 M01	unemployment rate	4.4
Madison County, VA	2020 M01	unemployment rate	2.4
Madison Parish, LA	2020 M01	unemployment rate	9.6
Magoffin County, KY	2020 M01	unemployment rate	14.8
Mahaska County, IA	2020 M01	unemployment rate	3.3
Mahnomen County, MN	2020 M01	unemployment rate	7.5
Mahoning County, OH	2020 M01	unemployment rate	6.9
Major County, OK	2020 M01	unemployment rate	2.2
Malheur County, OR	2020 M01	unemployment rate	4.6
Manassas Park city, VA	2020 M01	unemployment rate	2.7
Manassas city, VA	2020 M01	unemployment rate	2.8
Manatee County, FL	2020 M01	unemployment rate	3.1
Manistee County, MI	2020 M01	unemployment rate	6.6
Manitowoc County, WI	2020 M01	unemployment rate	4.6
Marathon County, WI	2020 M01	unemployment rate	3.6
Marengo County, AL	2020 M01	unemployment rate	4.0
Maricopa County, AZ	2020 M01	unemployment rate	4.0
Maries County, MO	2020 M01	unemployment rate	4.3
Marin County, CA	2020 M01	unemployment rate	2.4
Marinette County, WI	2020 M01	unemployment rate	6.1
Marion County, AL	2020 M01	unemployment rate	3.9
Marion County, AR	2020 M01	unemployment rate	4.9
Marion County, FL	2020 M01	unemployment rate	3.9
Marion County, GA	2020 M01	unemployment rate	4.4
Marion County, IA	2020 M01	unemployment rate	3.0
Marion County, IL	2020 M01	unemployment rate	4.3
Marion County, IN	2020 M01	unemployment rate	3.4
Marion County, KS	2020 M01	unemployment rate	2.8
Marion County, KY	2020 M01	unemployment rate	3.9
Marion County, MO	2020 M01	unemployment rate	3.8
Marion County, MS	2020 M01	unemployment rate	5.7
Marion County, OH	2020 M01	unemployment rate	4.9
Marion County, OR	2020 M01	unemployment rate	4.1
Marion County, SC	2020 M01	unemployment rate	4.3
Marion County, TN	2020 M01	unemployment rate	5.1
Marion County, TX	2020 M01	unemployment rate	5.2
Marion County, WV	2020 M01	unemployment rate	5.2
Mariposa County, CA	2020 M01	unemployment rate	6.3
Marlboro County, SC	2020 M01	unemployment rate	4.4
Marquette County, MI	2020 M01	unemployment rate	5.4
Marquette County, WI	2020 M01	unemployment rate	5.8
Marshall County, AL	2020 M01	unemployment rate	2.7
Marshall County, IA	2020 M01	unemployment rate	7.6
Marshall County, IL	2020 M01	unemployment rate	5.3
Marshall County, IN	2020 M01	unemployment rate	3.5
Marshall County, KS	2020 M01	unemployment rate	2.9
Marshall County, KY	2020 M01	unemployment rate	5.4
Marshall County, MN	2020 M01	unemployment rate	10.0
Marshall County, MS	2020 M01	unemployment rate	5.5
Marshall County, OK	2020 M01	unemployment rate	3.5
Marshall County, SD	2020 M01	unemployment rate	5.0
Marshall County, TN	2020 M01	unemployment rate	4.0
Marshall County, WV	2020 M01	unemployment rate	7.7
Martin County, FL	2020 M01	unemployment rate	3.1
Martin County, IN	2020 M01	unemployment rate	2.9
Martin County, KY	2020 M01	unemployment rate	9.0
Martin County, MN	2020 M01	unemployment rate	4.0
Martin County, NC	2020 M01	unemployment rate	5.1
Martin County, TX	2020 M01	unemployment rate	3.0
Martinsville city, VA	2020 M01	unemployment rate	4.9
Mason County, IL	2020 M01	unemployment rate	5.8
Mason County, KY	2020 M01	unemployment rate	6.5
Mason County, MI	2020 M01	unemployment rate	6.2
Mason County, TX	2020 M01	unemployment rate	3.6
Mason County, WA	2020 M01	unemployment rate	6.3
Mason County, WV	2020 M01	unemployment rate	6.6
Massac County, IL	2020 M01	unemployment rate	5.3
Matagorda County, TX	2020 M01	unemployment rate	6.7
Matanuska-Susitna Borough, AK	2020 M01	unemployment rate	7.4
Mathews County, VA	2020 M01	unemployment rate	3.2
Maui County, HI	2020 M01	unemployment rate	2.8
Maury County, TN	2020 M01	unemployment rate	3.2
Maverick County, TX	2020 M01	unemployment rate	9.8
Mayes County, OK	2020 M01	unemployment rate	3.1
McClain County, OK	2020 M01	unemployment rate	2.8
McCone County, MT	2020 M01	unemployment rate	2.4
McCook County, SD	2020 M01	unemployment rate	3.5
McCormick County, SC	2020 M01	unemployment rate	3.9
McCracken County, KY	2020 M01	unemployment rate	5.5
McCreary County, KY	2020 M01	unemployment rate	7.3
McCulloch County, TX	2020 M01	unemployment rate	4.8
McCurtain County, OK	2020 M01	unemployment rate	5.8
McDonald County, MO	2020 M01	unemployment rate	3.9
McDonough County, IL	2020 M01	unemployment rate	3.9
McDowell County, NC	2020 M01	unemployment rate	4.3
McDowell County, WV	2020 M01	unemployment rate	11.3
McDuffie County, GA	2020 M01	unemployment rate	5.2
McHenry County, IL	2020 M01	unemployment rate	3.6
McHenry County, ND	2020 M01	unemployment rate	4.9
McIntosh County, GA	2020 M01	unemployment rate	3.3
McIntosh County, ND	2020 M01	unemployment rate	3.2
McIntosh County, OK	2020 M01	unemployment rate	6.7
McKean County, PA	2020 M01	unemployment rate	7.1
McKenzie County, ND	2020 M01	unemployment rate	2.0
McKinley County, NM	2020 M01	unemployment rate	7.1
McLean County, IL	2020 M01	unemployment rate	3.3
McLean County, KY	2020 M01	unemployment rate	4.9
McLean County, ND	2020 M01	unemployment rate	4.3
McLennan County, TX	2020 M01	unemployment rate	3.4
McLeod County, MN	2020 M01	unemployment rate	5.0
McMinn County, TN	2020 M01	unemployment rate	4.2
McMullen County, TX	2020 M01	unemployment rate	1.5
McNairy County, TN	2020 M01	unemployment rate	6.1
McPherson County, KS	2020 M01	unemployment rate	2.4
McPherson County, NE	2020 M01	unemployment rate	3.6
McPherson County, SD	2020 M01	unemployment rate	5.3
Meade County, KS	2020 M01	unemployment rate	2.4
Meade County, KY	2020 M01	unemployment rate	5.2
Meade County, SD	2020 M01	unemployment rate	3.9
Meagher County, MT	2020 M01	unemployment rate	4.0
Mecklenburg County, NC	2020 M01	unemployment rate	3.7
Mecklenburg County, VA	2020 M01	unemployment rate	4.6
Mecosta County, MI	2020 M01	unemployment rate	5.5
Medina County, OH	2020 M01	unemployment rate	4.0
Medina County, TX	2020 M01	unemployment rate	3.3
Meeker County, MN	2020 M01	unemployment rate	5.8
Meigs County, OH	2020 M01	unemployment rate	9.7
Meigs County, TN	2020 M01	unemployment rate	5.5
Mellette County, SD	2020 M01	unemployment rate	6.9
Menard County, IL	2020 M01	unemployment rate	4.2
Menard County, TX	2020 M01	unemployment rate	3.4
Mendocino County, CA	2020 M01	unemployment rate	4.8
Menifee County, KY	2020 M01	unemployment rate	9.2
Menominee County, MI	2020 M01	unemployment rate	4.6
Menominee County, WI	2020 M01	unemployment rate	7.1
Merced County, CA	2020 M01	unemployment rate	9.8
Mercer County, IL	2020 M01	unemployment rate	6.1
Mercer County, KY	2020 M01	unemployment rate	5.2
Mercer County, MO	2020 M01	unemployment rate	4.4
Mercer County, ND	2020 M01	unemployment rate	5.4
Mercer County, NJ	2020 M01	unemployment rate	3.9
Mercer County, OH	2020 M01	unemployment rate	3.3
Mercer County, PA	2020 M01	unemployment rate	6.0
Mercer County, WV	2020 M01	unemployment rate	5.6
Meriwether County, GA	2020 M01	unemployment rate	4.1
Merrick County, NE	2020 M01	unemployment rate	4.2
Merrimack County, NH	2020 M01	unemployment rate	2.7
Mesa County, CO	2020 M01	unemployment rate	4.1
Metcalfe County, KY	2020 M01	unemployment rate	6.1
Miami County, IN	2020 M01	unemployment rate	4.3
Miami County, KS	2020 M01	unemployment rate	4.0
Miami County, OH	2020 M01	unemployment rate	4.6
Miami-Dade County, FL	2020 M01	unemployment rate	1.5
Middlesex County, CT	2020 M01	unemployment rate	4.0
Middlesex County, MA	2020 M01	unemployment rate	2.6
Middlesex County, NJ	2020 M01	unemployment rate	3.7
Middlesex County, VA	2020 M01	unemployment rate	3.1
Midland County, MI	2020 M01	unemployment rate	4.3
Midland County, TX	2020 M01	unemployment rate	2.4
Mifflin County, PA	2020 M01	unemployment rate	5.7
Milam County, TX	2020 M01	unemployment rate	4.9
Millard County, UT	2020 M01	unemployment rate	3.0
Mille Lacs County, MN	2020 M01	unemployment rate	8.2
Miller County, AR	2020 M01	unemployment rate	4.5
Miller County, GA	2020 M01	unemployment rate	3.4
Miller County, MO	2020 M01	unemployment rate	5.9
Mills County, IA	2020 M01	unemployment rate	2.8
Mills County, TX	2020 M01	unemployment rate	3.3
Milwaukee County, WI	2020 M01	unemployment rate	4.5
Miner County, SD	2020 M01	unemployment rate	3.2
Mineral County, CO	2020 M01	unemployment rate	2.3
Mineral County, MT	2020 M01	unemployment rate	10.9
Mineral County, NV	2020 M01	unemployment rate	4.1
Mineral County, WV	2020 M01	unemployment rate	5.8
Mingo County, WV	2020 M01	unemployment rate	9.5
Minidoka County, ID	2020 M01	unemployment rate	3.2
Minnehaha County, SD	2020 M01	unemployment rate	3.5
Missaukee County, MI	2020 M01	unemployment rate	6.2
Mississippi County, AR	2020 M01	unemployment rate	5.8
Mississippi County, MO	2020 M01	unemployment rate	4.8
Missoula County, MT	2020 M01	unemployment rate	4.1
Mitchell County, GA	2020 M01	unemployment rate	4.7
Mitchell County, IA	2020 M01	unemployment rate	2.3
Mitchell County, KS	2020 M01	unemployment rate	2.3
Mitchell County, NC	2020 M01	unemployment rate	5.4
Mitchell County, TX	2020 M01	unemployment rate	3.4
Mobile County, AL	2020 M01	unemployment rate	4.0
Modoc County, CA	2020 M01	unemployment rate	9.7
Moffat County, CO	2020 M01	unemployment rate	4.0
Mohave County, AZ	2020 M01	unemployment rate	5.9
Moniteau County, MO	2020 M01	unemployment rate	4.0
Monmouth County, NJ	2020 M01	unemployment rate	3.9
Mono County, CA	2020 M01	unemployment rate	3.5
Monona County, IA	2020 M01	unemployment rate	4.2
Monongalia County, WV	2020 M01	unemployment rate	3.6
Monroe County, AL	2020 M01	unemployment rate	5.4
Monroe County, AR	2020 M01	unemployment rate	5.0
Monroe County, FL	2020 M01	unemployment rate	2.1
Monroe County, GA	2020 M01	unemployment rate	3.3
Monroe County, IA	2020 M01	unemployment rate	4.2
Monroe County, IL	2020 M01	unemployment rate	2.8
Monroe County, IN	2020 M01	unemployment rate	3.5
Monroe County, KY	2020 M01	unemployment rate	4.5
Monroe County, MI	2020 M01	unemployment rate	4.3
Monroe County, MO	2020 M01	unemployment rate	5.3
Monroe County, MS	2020 M01	unemployment rate	5.3
Monroe County, NY	2020 M01	unemployment rate	4.5
Monroe County, OH	2020 M01	unemployment rate	12.3
Monroe County, PA	2020 M01	unemployment rate	6.3
Monroe County, TN	2020 M01	unemployment rate	4.3
Monroe County, WI	2020 M01	unemployment rate	4.1
Monroe County, WV	2020 M01	unemployment rate	5.1
Montague County, TX	2020 M01	unemployment rate	3.2
Montcalm County, MI	2020 M01	unemployment rate	4.4
Monterey County, CA	2020 M01	unemployment rate	9.7
Montezuma County, CO	2020 M01	unemployment rate	5.4
Montgomery County, AL	2020 M01	unemployment rate	3.3
Montgomery County, AR	2020 M01	unemployment rate	6.1
Montgomery County, GA	2020 M01	unemployment rate	4.7
Montgomery County, IA	2020 M01	unemployment rate	3.3
Montgomery County, IL	2020 M01	unemployment rate	6.0
Montgomery County, IN	2020 M01	unemployment rate	3.3
Montgomery County, KS	2020 M01	unemployment rate	5.0
Montgomery County, KY	2020 M01	unemployment rate	6.2
Montgomery County, MD	2020 M01	unemployment rate	2.8
Montgomery County, MO	2020 M01	unemployment rate	4.6
Montgomery County, MS	2020 M01	unemployment rate	6.1
Montgomery County, NC	2020 M01	unemployment rate	4.2
Montgomery County, NY	2020 M01	unemployment rate	6.2
Montgomery County, OH	2020 M01	unemployment rate	4.8
Montgomery County, PA	2020 M01	unemployment rate	3.9
Montgomery County, TN	2020 M01	unemployment rate	4.1
Montgomery County, TX	2020 M01	unemployment rate	3.6
Montgomery County, VA	2020 M01	unemployment rate	3.0
Montmorency County, MI	2020 M01	unemployment rate	12.0
Montour County, PA	2020 M01	unemployment rate	4.3
Montrose County, CO	2020 M01	unemployment rate	3.4
Moody County, SD	2020 M01	unemployment rate	3.8
Moore County, NC	2020 M01	unemployment rate	4.0
Moore County, TN	2020 M01	unemployment rate	3.4
Moore County, TX	2020 M01	unemployment rate	2.5
Mora County, NM	2020 M01	unemployment rate	7.2
Morehouse Parish, LA	2020 M01	unemployment rate	10.7
Morgan County, AL	2020 M01	unemployment rate	2.8
Morgan County, CO	2020 M01	unemployment rate	2.6
Morgan County, GA	2020 M01	unemployment rate	3.1
Morgan County, IL	2020 M01	unemployment rate	4.2
Morgan County, IN	2020 M01	unemployment rate	3.5
Morgan County, KY	2020 M01	unemployment rate	7.3
Morgan County, MO	2020 M01	unemployment rate	6.4
Morgan County, OH	2020 M01	unemployment rate	9.8
Morgan County, TN	2020 M01	unemployment rate	4.8
Morgan County, UT	2020 M01	unemployment rate	2.5
Morgan County, WV	2020 M01	unemployment rate	4.0
Morrill County, NE	2020 M01	unemployment rate	3.6
Morris County, KS	2020 M01	unemployment rate	3.4
Morris County, NJ	2020 M01	unemployment rate	3.4
Morris County, TX	2020 M01	unemployment rate	5.8
Morrison County, MN	2020 M01	unemployment rate	8.3
Morrow County, OH	2020 M01	unemployment rate	5.7
Morrow County, OR	2020 M01	unemployment rate	4.8
Morton County, KS	2020 M01	unemployment rate	2.9
Morton County, ND	2020 M01	unemployment rate	3.9
Motley County, TX	2020 M01	unemployment rate	3.8
Moultrie County, IL	2020 M01	unemployment rate	3.1
Mountrail County, ND	2020 M01	unemployment rate	1.6
Mower County, MN	2020 M01	unemployment rate	3.4
Muhlenberg County, KY	2020 M01	unemployment rate	7.4
Multnomah County, OR	2020 M01	unemployment rate	3.2
Murray County, GA	2020 M01	unemployment rate	5.5
Murray County, MN	2020 M01	unemployment rate	6.9
Murray County, OK	2020 M01	unemployment rate	3.3
Muscatine County, IA	2020 M01	unemployment rate	3.6
Muscogee County, GA	2020 M01	unemployment rate	4.4
Muskegon County, MI	2020 M01	unemployment rate	4.4
Muskingum County, OH	2020 M01	unemployment rate	6.9
Muskogee County, OK	2020 M01	unemployment rate	3.7
Musselshell County, MT	2020 M01	unemployment rate	6.3
Nacogdoches County, TX	2020 M01	unemployment rate	3.9
Nance County, NE	2020 M01	unemployment rate	3.1
Nantucket County/town, MA	2020 M01	unemployment rate	11.1
Napa County, CA	2020 M01	unemployment rate	3.5
Nash County, NC	2020 M01	unemployment rate	4.9
Nassau County, FL	2020 M01	unemployment rate	3.0
Nassau County, NY	2020 M01	unemployment rate	3.6
Natchitoches Parish, LA	2020 M01	unemployment rate	7.0
Natrona County, WY	2020 M01	unemployment rate	4.7
Navajo County, AZ	2020 M01	unemployment rate	8.1
Navarro County, TX	2020 M01	unemployment rate	3.9
Nelson County, KY	2020 M01	unemployment rate	4.7
Nelson County, ND	2020 M01	unemployment rate	3.7
Nelson County, VA	2020 M01	unemployment rate	2.8
Nemaha County, KS	2020 M01	unemployment rate	2.9
Nemaha County, NE	2020 M01	unemployment rate	3.7
Neosho County, KS	2020 M01	unemployment rate	4.7
Neshoba County, MS	2020 M01	unemployment rate	6.2
Ness County, KS	2020 M01	unemployment rate	2.7
Nevada County, AR	2020 M01	unemployment rate	4.1
Nevada County, CA	2020 M01	unemployment rate	3.7
New Castle County, DE	2020 M01	unemployment rate	4.0
New Hanover County, NC	2020 M01	unemployment rate	3.7
New Haven County, CT	2020 M01	unemployment rate	4.6
New Kent County, VA	2020 M01	unemployment rate	2.5
New London County, CT	2020 M01	unemployment rate	4.4
New Madrid County, MO	2020 M01	unemployment rate	5.2
New York County, NY	2020 M01	unemployment rate	3.2
Newaygo County, MI	2020 M01	unemployment rate	4.7
Newberry County, SC	2020 M01	unemployment rate	2.8
Newport County, RI	2020 M01	unemployment rate	4.1
Newport News city, VA	2020 M01	unemployment rate	3.9
Newton County, AR	2020 M01	unemployment rate	4.8
Newton County, GA	2020 M01	unemployment rate	3.7
Newton County, IN	2020 M01	unemployment rate	4.8
Newton County, MO	2020 M01	unemployment rate	4.0
Newton County, MS	2020 M01	unemployment rate	5.6
Newton County, TX	2020 M01	unemployment rate	7.4
Nez Perce County, ID	2020 M01	unemployment rate	3.6
Niagara County, NY	2020 M01	unemployment rate	6.0
Nicholas County, KY	2020 M01	unemployment rate	5.4
Nicholas County, WV	2020 M01	unemployment rate	8.3
Nicollet County, MN	2020 M01	unemployment rate	2.6
Niobrara County, WY	2020 M01	unemployment rate	3.4
Noble County, IN	2020 M01	unemployment rate	3.5
Noble County, OH	2020 M01	unemployment rate	9.5
Noble County, OK	2020 M01	unemployment rate	2.6
Nobles County, MN	2020 M01	unemployment rate	3.3
Nodaway County, MO	2020 M01	unemployment rate	3.8
Nolan County, TX	2020 M01	unemployment rate	3.1
Nome Census Area, AK	2020 M01	unemployment rate	10.2
Norfolk County, MA	2020 M01	unemployment rate	2.8
Norfolk city, VA	2020 M01	unemployment rate	3.7
Norman County, MN	2020 M01	unemployment rate	6.8
North Slope Borough, AK	2020 M01	unemployment rate	5.9
Northampton County, NC	2020 M01	unemployment rate	6.2
Northampton County, PA	2020 M01	unemployment rate	5.1
Northampton County, VA	2020 M01	unemployment rate	5.5
Northumberland County, PA	2020 M01	unemployment rate	7.0
Northumberland County, VA	2020 M01	unemployment rate	6.8
Northwest Arctic Borough, AK	2020 M01	unemployment rate	13.5
Norton County, KS	2020 M01	unemployment rate	2.0
Norton city, VA	2020 M01	unemployment rate	4.8
Nottoway County, VA	2020 M01	unemployment rate	2.9
Nowata County, OK	2020 M01	unemployment rate	3.2
Noxubee County, MS	2020 M01	unemployment rate	7.4
Nuckolls County, NE	2020 M01	unemployment rate	3.5
Nueces County, TX	2020 M01	unemployment rate	4.5
Nye County, NV	2020 M01	unemployment rate	5.0
O'Brien County, IA	2020 M01	unemployment rate	2.9
Oakland County, MI	2020 M01	unemployment rate	3.3
Obion County, TN	2020 M01	unemployment rate	5.1
Ocean County, NJ	2020 M01	unemployment rate	4.8
Oceana County, MI	2020 M01	unemployment rate	7.6
Ochiltree County, TX	2020 M01	unemployment rate	3.2
Oconee County, GA	2020 M01	unemployment rate	2.5
Oconee County, SC	2020 M01	unemployment rate	2.8
Oconto County, WI	2020 M01	unemployment rate	5.7
Ogemaw County, MI	2020 M01	unemployment rate	9.1
Oglala Lakota County, SD	2020 M01	unemployment rate	9.2
Ogle County, IL	2020 M01	unemployment rate	6.0
Oglethorpe County, GA	2020 M01	unemployment rate	3.3
Ohio County, IN	2020 M01	unemployment rate	4.1
Ohio County, KY	2020 M01	unemployment rate	6.2
Ohio County, WV	2020 M01	unemployment rate	4.9
Okaloosa County, FL	2020 M01	unemployment rate	2.8
Okanogan County, WA	2020 M01	unemployment rate	9.2
Okeechobee County, FL	2020 M01	unemployment rate	3.1
Okfuskee County, OK	2020 M01	unemployment rate	5.1
Oklahoma County, OK	2020 M01	unemployment rate	3.0
Okmulgee County, OK	2020 M01	unemployment rate	4.8
Oktibbeha County, MS	2020 M01	unemployment rate	5.2
Oldham County, KY	2020 M01	unemployment rate	3.4
Oldham County, TX	2020 M01	unemployment rate	3.2
Oliver County, ND	2020 M01	unemployment rate	4.8
Olmsted County, MN	2020 M01	unemployment rate	2.6
Oneida County, ID	2020 M01	unemployment rate	2.9
Oneida County, NY	2020 M01	unemployment rate	4.9
Oneida County, WI	2020 M01	unemployment rate	6.1
