NAME	B01001_001E	state	public use microdata area	full puma code
Washington County (West)--Forest Grove, Cornelius Cities, Bethany & Oak Hills PUMA; Oregon	122174	41	01321	4101321
Washington County (Central)--Hillsboro City PUMA, Oregon	121906	41	01322	4101322
Washington County (Central)--Beaverton City (West) & Aloha PUMA, Oregon	122660	41	01323	4101323
Washington County (Northeast)--Beaverton City (East & Central) & Cedar Mill PUMA, Oregon	112129	41	01324	4101324
Erie City, Lawrence Park Township & Wesleyville Borough PUMA; Pennsylvania	101273	42	00101	4200101
Erie County (Outer) PUMA, Pennsylvania	168455	42	00102	4200102
Crawford & Warren Counties PUMA, Pennsylvania	123820	42	00200	4200200
Clearfield, McKean, Elk, Potter & Cameron Counties PUMA; Pennsylvania	170484	42	00300	4200300
Bradford, Tioga & Sullivan Counties PUMA; Pennsylvania	106867	42	00400	4200400
Pike, Wayne & Susquehanna Counties PUMA; Pennsylvania	147498	42	00500	4200500
Monroe County PUMA, Pennsylvania	170271	42	00600	4200600
Lackawanna County--Scranton City, Dunmore, Old Forge, Taylor & Moosic Boroughs PUMA; Pennsylvania	108814	42	00701	4200701
Lackawanna (Outside Greater Scranton City) & Wyoming Counties PUMA, Pennsylvania	127654	42	00702	4200702
Luzerne County (East)--Kingston Borough PUMA, Pennsylvania	132934	42	00801	4200801
Luzerne County (South Central)--Wilkes-Barre & Hazleton Cities PUMA, Pennsylvania	124889	42	00802	4200802
Columbia & Luzerne (West) Counties--Bloomsburg Town & Berwick Borough PUMA, Pennsylvania	124558	42	00803	4200803
Lycoming & Clinton Counties PUMA, Pennsylvania	151931	42	00900	4200900
Northumberland & Montour Counties PUMA, Pennsylvania	109073	42	01000	4201000
Mifflin, Union, Snyder & Juniata Counties PUMA; Pennsylvania	156196	42	01100	4201100
Centre County PUMA, Pennsylvania	162385	42	01200	4201200
Venango, Jefferson, Clarion & Forest Counties PUMA; Pennsylvania	140170	42	01300	4201300
Mercer County PUMA, Pennsylvania	109424	42	01400	4201400
Lawrence & Beaver (North) Counties--New Castle City PUMA, Pennsylvania	98594	42	01501	4201501
Beaver County (South) PUMA, Pennsylvania	150869	42	01502	4201502
Butler County PUMA, Pennsylvania	187831	42	01600	4201600
Pittsburgh City (North) PUMA, Pennsylvania	196541	42	01701	4201701
Pittsburgh City (South) PUMA, Pennsylvania	106172	42	01702	4201702
Allegheny County (West) PUMA, Pennsylvania	111456	42	01801	4201801
Allegheny County (North)--Franklin Park Borough & Allison Park PUMA, Pennsylvania	154839	42	01802	4201802
Allegheny County (North Central) PUMA, Pennsylvania	118418	42	01803	4201803
Allegheny County (East)--Monroeville Municipality, Plum & Wilkinsburg Boroughs PUMA; Pennsylvania	173501	42	01804	4201804
Allegheny County (Southeast)--West Mifflin Borough, McKeesport City & Munhall Borough PUMA; Pennsylvania	106174	42	01805	4201805
Allegheny County (South Central)--Baldwin & Whitehall Boroughs PUMA, Pennsylvania	128700	42	01806	4201806
Allegheny County (South)--Bethel Park Municipality & Jefferson Hills Borough PUMA, Pennsylvania	120244	42	01807	4201807
Indiana & Armstrong Counties PUMA, Pennsylvania	148808	42	01900	4201900
Westmoreland County (Northwest)--Murrysville Municipality & New Kensington City PUMA, Pennsylvania	95402	42	02001	4202001
Westmoreland County (Southwest)--Greensburg City PUMA, Pennsylvania	147138	42	02002	4202002
Westmoreland County (East) PUMA, Pennsylvania	106359	42	02003	4202003
Cambria County PUMA, Pennsylvania	130192	42	02100	4202100
Blair & Huntingdon Counties--Altoona City PUMA, Pennsylvania	166973	42	02200	4202200
Cumberland (West) & Perry Counties--Carlisle Borough PUMA, Pennsylvania	142263	42	02301	4202301
Cumberland County (East) PUMA, Pennsylvania	157379	42	02302	4202302
Dauphin County (Central)--Harrisburg City & Colonial Park PUMA, Pennsylvania	161071	42	02401	4202401
Dauphin County (Outer)--Hershey PUMA, Pennsylvania	117228	42	02402	4202402
Lebanon County PUMA, Pennsylvania	141793	42	02500	4202500
Schuylkill County PUMA, Pennsylvania	141359	42	02600	4202600
Berks County (Northwest)--Wyomissing Borough PUMA, Pennsylvania	136516	42	02701	4202701
Berks County (Southwest)--Reading City PUMA, Pennsylvania	141965	42	02702	4202702
Berks County (East) PUMA, Pennsylvania	142683	42	02703	4202703
Carbon & Lehigh (North) Counties PUMA, Pennsylvania	130954	42	02801	4202801
Lehigh County (South--Outside Allentown & Bethlehem Cities)--Emmaus Borough PUMA, Pennsylvania	160954	42	02802	4202802
Allentown City PUMA, Pennsylvania	121441	42	02803	4202803
Northampton (South) & Lehigh (East) Counties--Bethlehem (East) & Easton Cities PUMA, Pennsylvania	173616	42	02901	4202901
Northampton County (North) PUMA, Pennsylvania	151820	42	02902	4202902
Bucks County (North) PUMA, Pennsylvania	140812	42	03001	4203001
Bucks County (Central) PUMA, Pennsylvania	141427	42	03002	4203002
Bucks County (Southeast)--Levittown PUMA, Pennsylvania	171223	42	03003	4203003
Bucks County (Southwest) PUMA, Pennsylvania	174808	42	03004	4203004
Montgomery County (Northwest)--Pottstown Borough PUMA, Pennsylvania	148430	42	03101	4203101
Montgomery County (Northeast)--Lansdale Borough PUMA, Pennsylvania	127544	42	03102	4203102
Montgomery County (Southwest)--King of Prussia & Ardmore (East) PUMA, Pennsylvania	142434	42	03103	4203103
Montgomery County (Central)--Norristown Borough PUMA, Pennsylvania	118870	42	03104	4203104
Montgomery County (Southeast)--Willow Grove, Horsham & Montgomeryville PUMA; Pennsylvania	126362	42	03105	4203105
Montgomery County (South Central) PUMA, Pennsylvania	167275	42	03106	4203106
Philadelphia City (Far Northeast) PUMA, Pennsylvania	149137	42	03201	4203201
Philadelphia City (Near Northeast-West) PUMA, Pennsylvania	148019	42	03202	4203202
Philadelphia City (Near Northeast-East) PUMA, Pennsylvania	127965	42	03203	4203203
Philadelphia City (North) PUMA, Pennsylvania	171884	42	03204	4203204
Philadelphia City (East) PUMA, Pennsylvania	169484	42	03205	4203205
Philadelphia City (Northwest) PUMA, Pennsylvania	148896	42	03206	4203206
Philadelphia City (Central) PUMA, Pennsylvania	117125	42	03207	4203207
Philadelphia City (West) PUMA, Pennsylvania	130371	42	03208	4203208
Philadelphia City (Center City) PUMA, Pennsylvania	145460	42	03209	4203209
Philadelphia City (Southwest) PUMA, Pennsylvania	152275	42	03210	4203210
Philadelphia City (Southeast) PUMA, Pennsylvania	123448	42	03211	4203211
Delaware County (North)--Broomall & Ardmore (West) PUMA, Pennsylvania	135172	42	03301	4203301
Delaware County (East)--Yeadon, Darby, Lansdowne Boroughs & Drexel Hill PUMA; Pennsylvania	162757	42	03302	4203302
Delaware County (Southeast)--Chester City PUMA, Pennsylvania	144026	42	03303	4203303
Delaware County (West) PUMA, Pennsylvania	124792	42	03304	4203304
Chester County (North)--Phoenixville Borough PUMA, Pennsylvania	111417	42	03401	4203401
Chester County (East Central)--West Chester Borough PUMA, Pennsylvania	135351	42	03402	4203402
Chester County (West Central)--Coatesville City PUMA, Pennsylvania	164220	42	03403	4203403
Chester County (South) PUMA, Pennsylvania	114001	42	03404	4203404
Lancaster County--Lancaster City, East Lampeter, Lancaster & West Lampeter Townships PUMA; Pennsylvania	117687	42	03501	4203501
Lancaster County (Northwest)--Elizabethtown Borough PUMA, Pennsylvania	116594	42	03502	4203502
Lancaster County (East)--Ephrata Borough PUMA, Pennsylvania	183956	42	03503	4203503
Lancaster County (Southwest)--Columbia Borough PUMA, Pennsylvania	127487	42	03504	4203504
York County (Central)--York City & Shiloh PUMA, Pennsylvania	172353	42	03601	4203601
York County (North)--Weigelstown PUMA, Pennsylvania	123855	42	03602	4203602
York County (South) PUMA, Pennsylvania	152850	42	03603	4203603
Adams & Franklin (Southeast) Counties PUMA, Pennsylvania	130112	42	03701	4203701
Franklin County (Outside Washington Township & Waynesboro Borough) PUMA, Pennsylvania	127924	42	03702	4203702
Somerset, Bedford & Fulton Counties PUMA; Pennsylvania	135865	42	03800	4203800
Fayette County PUMA, Pennsylvania	129274	42	03900	4203900
Washington County (North)--Washington City PUMA, Pennsylvania	147081	42	04001	4204001
Washington (South) & Greene Counties PUMA, Pennsylvania	96017	42	04002	4204002
Northwest Rhode Island--Providence County (West & Central)--Woonsocket City PUMA, Rhode Island	147024	44	00101	4400101
Northeast Rhode Island--Providence County--Pawtucket & Central Falls Cities PUMA, Rhode Island	182961	44	00102	4400102
Providence City PUMA, Rhode Island	179931	44	00103	4400103
Providence County (Southeast)--Cranston & East Providence Cities PUMA, Rhode Island	129015	44	00104	4400104
Central Rhode Island--Kent County--Warwick City PUMA, Rhode Island	164292	44	00201	4400201
Southeast Rhode Island--Newport & Bristol Counties--Newport City PUMA, Rhode Island	130561	44	00300	4400300
South Rhode Island--Washington County PUMA, Rhode Island	125577	44	00400	4400400
Pickens & Oconee Counties--Easley & Clemson Cities PUMA, South Carolina	206430	45	00101	4500101
Greenville County (North)--Greer City (North & West) & Taylors (Central & East) PUMA, South Carolina	115212	45	00102	4500102
Greenville County (North Central & Outside Greenville City)--Wade Hampton & Berea PUMA, South Carolina	185423	45	00103	4500103
Greenville County (Central)--Greenville & Mauldin Cities PUMA, South Carolina	120040	45	00104	4500104
Greenville (South) & Laurens Counties--Simpsonville, Laurens & Clinton Cities PUMA; South Carolina	170360	45	00105	4500105
Anderson County--Anderson City PUMA, South Carolina	202558	45	00200	4500200
Spartanburg County (Central)--Spartanburg City PUMA, South Carolina	126335	45	00301	4500301
Spartanburg County (Outside Spartanburg City)--Greer City (East) PUMA, South Carolina	193450	45	00302	4500302
Cherokee, Newberry, Chester & Union Counties PUMA; South Carolina	155300	45	00400	4500400
York County (West & Outside Rock Hill City) PUMA, South Carolina	138884	45	00501	4500501
York County (East)--Rock Hill City & Fort Mill Town PUMA, South Carolina	142095	45	00502	4500502
Lexington (South & West) & Saluda Counties--Lexington Town & Red Bank PUMA, South Carolina	189369	45	00601	4500601
Lexington County (North & East)--West Columbia, Cayce Cities, Irmo Town & Seven Oaks PUMA; South Carolina	129854	45	00602	4500602
Richland (North) & Fairfield Counties--Forest Acres City & Dentsville PUMA, South Carolina	191259	45	00603	4500603
Richland County (Central)--Columbia City PUMA, South Carolina	216377	45	00604	4500604
Kershaw, Richland (South) & Calhoun Counties PUMA; South Carolina	112180	45	00605	4500605
Lancaster, Chesterfield & Marlboro Counties PUMA; South Carolina	169780	45	00700	4500700
Sumter, Clarendon, Williamsburg & Lee Counties--Sumter City PUMA; South Carolina	187056	45	00800	4500800
Florence & Darlington Counties--Florence City PUMA, South Carolina	204911	45	00900	4500900
Georgetown, Marion & Dillon Counties PUMA; South Carolina	123518	45	01000	4501000
Horry County (West & North)--Conway City & Red Hill PUMA, South Carolina	159959	45	01101	4501101
Horry County (Southeast)--Myrtle Beach, North Myrtle Beach Cities & Socastee (East) PUMA; South Carolina	194420	45	01102	4501102
Dorchester (North & West) & Berkeley (Southwest) Counties--Summerville Town & Ladson PUMA, South Carolina	170898	45	01201	4501201
Charleston (South & West) & Berkeley (South) Counties--Charleston City PUMA, South Carolina	218721	45	01202	4501202
Charleston (Northeast) & Berkeley (North & East) Counties--Mount Pleasant Town PUMA, South Carolina	177792	45	01203	4501203
Charleston, Berkeley & Dorchester Counties--North Charleston City PUMA; South Carolina	234711	45	01204	4501204
Orangeburg, Colleton, Barnwell, Hampton, Bamberg & Allendale Counties PUMA; South Carolina	186694	45	01300	4501300
Beaufort & Jasper Counties--Hilton Head Island, Bluffton Towns & Beaufort City PUMA; South Carolina	222195	45	01400	4501400
Aiken & Edgefield Counties--Aiken & North Augusta Cities PUMA, South Carolina	198132	45	01500	4501500
Greenwood, Abbeville & McCormick Counties PUMA; South Carolina	104801	45	01600	4501600
West South Dakota--Rapid City PUMA, South Dakota	190991	46	00100	4600100
Lakota Region PUMA, South Dakota	102020	46	00200	4600200
Northeast South Dakota PUMA, South Dakota	132380	46	00300	4600300
Jackrabbit Region PUMA, South Dakota	137371	46	00400	4600400
Southeast South Dakota (Outside Sioux Falls City) PUMA, South Dakota	140031	46	00500	4600500
Sioux Falls City PUMA, South Dakota	181866	46	00600	4600600
Northwest Tennessee--Gibson, Dyer, Obion, Crockett & Lake Counties PUMA; Tennessee	137845	47	00100	4700100
Land Between the Lakes--Weakley, Henry, Carroll, Humphreys, Benton & Houston Counties PUMA; Tennessee	137027	47	00200	4700200
Montgomery & Stewart Counties--Clarksville City PUMA, Tennessee	223833	47	00300	4700300
Robertson, Dickson, Cheatham & Hickman Counties PUMA; Tennessee	191606	47	00400	4700400
Sumner County--Hendersonville City PUMA, Tennessee	191283	47	00500	4700500
Warren, Macon, Smith, DeKalb, Cannon & Trousdale Counties PUMA; Tennessee	132031	47	00600	4700600
Putnam, Overton, Jackson, Clay & Pickett Counties PUMA; Tennessee	126935	47	00700	4700700
Cumberland, White, Fentress & Van Buren Counties PUMA; Tennessee	112541	47	00800	4700800
Campbell, Claiborne, Scott, Morgan & Hancock Counties PUMA; Tennessee	121413	47	00900	4700900
Hawkins & Sullivan (Northwest) Counties--Kingsport City PUMA, Tennessee	106037	47	01000	4701000
Sullivan County (Southeast)--Bristol City PUMA, Tennessee	109097	47	01100	4701100
Greene, Carter, Unicoi & Johnson Counties PUMA; Tennessee	161131	47	01200	4701200
Washington County--Johnson City PUMA, Tennessee	129375	47	01300	4701300
Hamblen, Cocke & Grainger Counties PUMA; Tennessee	124258	47	01400	4701400
Sevier & Jefferson Counties PUMA, Tennessee	152745	47	01500	4701500
Anderson, Union & Knox (North) Counties--Oak Ridge (East) & Clinton Cities PUMA; Tennessee	111861	47	01601	4701601
Knox County (East) PUMA, Tennessee	111946	47	01602	4701602
Knoxville City PUMA, Tennessee	180674	47	01603	4701603
Knox County (West)--Farragut Town PUMA, Tennessee	163261	47	01604	4701604
Blount County PUMA, Tennessee	133088	47	01700	4701700
Roane, Loudon & Monroe Counties--Oak Ridge City (West) PUMA; Tennessee	153995	47	01800	4701800
Bradley, McMinn & Polk Counties--Cleveland City PUMA; Tennessee	180595	47	01900	4701900
Chattanooga City (South & Central) PUMA, Tennessee	121943	47	02001	4702001
Hamilton County (South)--Chattanooga (North) & Red Bank Cities PUMA, Tennessee	114259	47	02002	4702002
Hamilton County (North)--Soddy-Daisy City PUMA, Tennessee	131602	47	02003	4702003
Rhea, Marion, Sequatchie, Grundy, Bledsoe & Meigs Counties PUMA; Tennessee	117164	47	02100	4702100
Coffee, Franklin, Lincoln & Moore Counties PUMA; Tennessee	138748	47	02200	4702200
Wilson County--Lebanon & Mount Juliet Cities PUMA, Tennessee	144657	47	02300	4702300
Rutherford County (North)--Smyrna Town & La Vergne City PUMA, Tennessee	146358	47	02401	4702401
Rutherford County (South)--Murfreesboro City PUMA, Tennessee	185927	47	02402	4702402
Nashville-Davidson (East) PUMA, Tennessee	164134	47	02501	4702501
Nashville-Davidson (North) PUMA, Tennessee	112624	47	02502	4702502
Nashville-Davidson (Central) PUMA, Tennessee	123192	47	02503	4702503
Nashville-Davidson (Southeast) PUMA, Tennessee	132750	47	02504	4702504
Nashville-Davidson (Southwest) PUMA, Tennessee	161748	47	02505	4702505
Williamson County--Franklin & Brentwood Cities PUMA, Tennessee	238108	47	02600	4702600
Maury, Bedford & Marshall Counties PUMA; Tennessee	180475	47	02700	4702700
Lawrence, Giles, Wayne, Lewis & Perry Counties PUMA; Tennessee	108786	47	02800	4702800
Henderson, Hardeman, McNairy, Hardin, Haywood & Decatur Counties PUMA; Tennessee	133009	47	02900	4702900
Madison & Chester Counties--Jackson City PUMA, Tennessee	115582	47	03000	4703000
Tipton, Fayette & Lauderdale Counties PUMA; Tennessee	128365	47	03100	4703100
Memphis City (Central Riverside) PUMA, Tennessee	128240	47	03201	4703201
Memphis City (Central Midtown) PUMA, Tennessee	128261	47	03202	4703202
Memphis (North) & Bartlett (Southwest) Cities PUMA, Tennessee	110001	47	03203	4703203
Shelby County (North)--Bartlett (North & East) & Millington Cities PUMA, Tennessee	108939	47	03204	4703204
Memphis (East), Lakeland Cities & Arlington Town (South) PUMA; Tennessee	106238	47	03205	4703205
Shelby County (Southeast)--Collierville Town & Germantown City PUMA, Tennessee	131103	47	03206	4703206
Memphis City (Southeast) PUMA, Tennessee	115234	47	03207	4703207
Memphis City (Southwest) PUMA, Tennessee	109150	47	03208	4703208
Panhandle Regional Planning Commission (Outside Potter & Randall Counties) PUMA, Texas	183571	48	00100	4800100
Panhandle Regional Planning Commission--Potter County--Amarillo City (North) PUMA, Texas	117415	48	00200	4800200
Panhandle Regional Planning Commission--Randall County--Amarillo City (South) PUMA, Texas	137713	48	00300	4800300
South Plains Association of Governments (Outside Lubbock County) PUMA, Texas	122309	48	00400	4800400
South Plains Association of Governments--Lubbock County--Lubbock City (Central) PUMA, Texas	104383	48	00501	4800501
South Plains Association of Governments--Lubbock County--Lubbock City (Outer) PUMA, Texas	206186	48	00502	4800502
North Texas Regional Planning Commission (Outside Wichita County) & Wise County PUMA, Texas	159382	48	00600	4800600
North Texas Regional Planning Commission--Wichita County--Wichita Falls City PUMA, Texas	132230	48	00700	4800700
Texoma COG--Grayson, Cooke & Fannin Counties PUMA; Texas	212983	48	00800	4800800
Hunt & Rockwall Counties--Rockwall, Greenville & Dallas (Far Northeast) Cities PUMA; Texas	203509	48	00900	4800900
Ark-Tex COG (West) PUMA, Texas	163726	48	01000	4801000
Ark-Tex COG (East)--Bowie & Cass Counties PUMA, Texas	123271	48	01100	4801100
East Texas COG (Northeast)--Harrison, Upshur & Marion Counties PUMA; Texas	117418	48	01200	4801200
East Texas COG (Northwest)--Van Zandt, Wood, Camp & Rains Counties PUMA; Texas	122310	48	01300	4801300
Kaufman County PUMA, Texas	136154	48	01400	4801400
East Texas COG (Central)--Smith County (Outside Tyler City) PUMA, Texas	113318	48	01501	4801501
East Texas COG (Central)--Smith County (West)--Tyler City PUMA, Texas	119433	48	01502	4801502
East Texas COG (Central)--Gregg County--Longview City PUMA, Texas	123945	48	01600	4801600
East Texas COG (Southeast)--Rusk, Cherokee & Panola Counties PUMA; Texas	130246	48	01700	4801700
East Texas COG (Southwest)--Henderson & Anderson Counties PUMA, Texas	140472	48	01800	4801800
Collin County (Southwest)--Dallas (North), Plano (South) & Richardson (North) Cities PUMA; Texas	133059	48	01901	4801901
Collin County (Southwest)--Plano City (West) PUMA, Texas	112418	48	01902	4801902
Collin County (Southwest)--Plano City (Central) PUMA, Texas	113262	48	01903	4801903
Collin County (South Central)--Allen, Murphy, Plano (East) & Parker Cities PUMA; Texas	153147	48	01904	4801904
Collin County (Central)--McKinney City PUMA, Texas	159420	48	01905	4801905
Collin County (Northwest)--Frisco City (East) & Prosper Town PUMA, Texas	199920	48	01906	4801906
Collin County (East) PUMA, Texas	164443	48	01907	4801907
Denton County (Far Southeast)--Carrollton (North) & Dallas (North) Cities PUMA, Texas	133989	48	02001	4802001
Denton County (Southeast)--Lewisville City PUMA, Texas	112644	48	02002	4802002
Denton County (South Central)--Flower Mound Town & Highland Village City PUMA, Texas	151618	48	02003	4802003
Denton County (East Central)--Frisco (West), The Colony & Little Elm Cities PUMA; Texas	194890	48	02004	4802004
Denton County (Central)--Denton (Central) & Corinth Cities PUMA, Texas	131329	48	02005	4802005
Denton County (North & West)--Denton City (Outer) PUMA, Texas	162737	48	02006	4802006
Ellis County PUMA, Texas	184826	48	02101	4802101
Johnson County PUMA, Texas	175817	48	02102	4802102
North Central Texas COG (West)--Hood, Erath, Palo Pinto & Somervell Counties PUMA; Texas	142135	48	02200	4802200
Dallas County (Northeast)--Rowlett & Garland (Northeast) Cities PUMA, Texas	114129	48	02301	4802301
Dallas County (Northeast)--Garland City (South) PUMA, Texas	102563	48	02302	4802302
Dallas County (East)--Mesquite City (Central & Southeast) PUMA, Texas	124764	48	02303	4802303
Dallas County (Southeast)--Dallas City (Southeast) PUMA, Texas	117200	48	02304	4802304
Dallas (East) & Mesquite (West) Cities--South of I-30 & West of I-635 PUMA, Texas	143975	48	02305	4802305
Dallas (Northeast) & Mesquite (North) Cities--North of I-30 & West of I-635 PUMA, Texas	141859	48	02306	4802306
Dallas City (Northeast)--East of US-75 PUMA, Texas	132143	48	02307	4802307
Dallas County (Northeast)--Garland (Northwest) & Richardson (East) Cities PUMA, Texas	114317	48	02308	4802308
Dallas (Far North) & Richardson (Southwest) Cities PUMA, Texas	125469	48	02309	4802309
Dallas (Far North), Carrollton (Southeast) Cities & Addison Town--North of I-635 PUMA; Texas	139909	48	02310	4802310
Dallas City (North)--South of I-635 & West of US-75 PUMA, Texas	105258	48	02311	4802311
Dallas (West Central), University Park Cities & Highland Park Town PUMA; Texas	113379	48	02312	4802312
Dallas City (Downtown)--North of I-30 PUMA, Texas	126994	48	02313	4802313
Dallas City (East Central)--South of I-30 & East of I-35E PUMA, Texas	122606	48	02314	4802314
Dallas City (West Central)--East of Loop TX-12 & West of I-35E PUMA, Texas	117701	48	02315	4802315
Dallas City (South Central)--North of I-20 & West of I-35E PUMA, Texas	112491	48	02316	4802316
Dallas County (South)--DeSoto & Lancaster Cities PUMA, Texas	106754	48	02317	4802317
Dallas County (Southwest)--Cedar Hill & Duncanville Cities PUMA, Texas	110137	48	02318	4802318
Dallas County (West)--Grand Prairie (Central) & Dallas (Southwest) Cities PUMA, Texas	109463	48	02319	4802319
Dallas County (West)--Irving (South) & Grand Prairie (North) Cities PUMA, Texas	111616	48	02320	4802320
Dallas County (Northwest)--Irving (Central) & Dallas (Northwest) Cities PUMA, Texas	122210	48	02321	4802321
Dallas County (Northwest)--Irving (North), Coppell & Carrollton (Southwest) Cities PUMA; Texas	119640	48	02322	4802322
Parker County PUMA, Texas	142878	48	02400	4802400
Tarrant County (Northeast)--Grapevine, Southlake & Colleyville Cities PUMA; Texas	131939	48	02501	4802501
Tarrant County (East)--Euless (South & West) & Arlington (North) Cities PUMA, Texas	129519	48	02502	4802502
Tarrant County (East)--Arlington (East) & Grand Prairie (West Central) Cities PUMA, Texas	139008	48	02503	4802503
Tarrant County (Southeast)--Arlington (Southeast) & Grand Prairie (Southwest) Cities PUMA, Texas	106255	48	02504	4802504
Tarrant County (Southeast)--Mansfield (North) & Arlington (Southwest) Cities PUMA, Texas	125465	48	02505	4802505
Tarrant County (South Central)--Fort Worth City (Southeast)--South of I-20 PUMA, Texas	134293	48	02506	4802506
Tarrant County (East)--Arlington City (West)--South of I-30 & East of Loop I-820 PUMA, Texas	128288	48	02507	4802507
Fort Worth City (East Central)--South of I-30, East of I-35W & Inside Loop I-820 PUMA; Texas	130498	48	02508	4802508
Fort Worth (Northeast) & Hurst (South) Cities--North of I-30 PUMA, Texas	146071	48	02509	4802509
Tarrant County (North)--North Richland Hills (North) & Keller Cities PUMA, Texas	125012	48	02510	4802510
Fort Worth City (North)--East of I-35W & West of US-377 PUMA, Texas	116381	48	02511	4802511
Fort Worth City (North Central) & Haltom City (North)--Inside Loop I-820 PUMA, Texas	115801	48	02512	4802512
Fort Worth City (South Central) & Edgecliff Village Town PUMA, Texas	131620	48	02513	4802513
Tarrant County (Southwest)--Fort Worth (Southwest) & Benbrook Cities PUMA, Texas	145024	48	02514	4802514
Tarrant County (West)--Fort Worth City (West) PUMA, Texas	110508	48	02515	4802515
Tarrant County (Northwest)--Fort Worth (Northwest) & Saginaw Cities PUMA, Texas	186833	48	02516	4802516
West Central Texas COG (Outside Taylor County) PUMA, Texas	186980	48	02600	4802600
West Central Texas COG--Taylor County--Abilene City PUMA, Texas	138034	48	02700	4802700
Concho Valley COG & Permian Basin Regional Planning Commission (East) PUMA, Texas	105444	48	02800	4802800
Concho Valley COG--Tom Green County--San Angelo City PUMA, Texas	119200	48	02900	4802900
Permian Basin Regional Planning Commission (Central)--Midland County--Midland City PUMA, Texas	176832	48	03000	4803000
Permian Basin Regional Planning Commission (Central)--Ector County--Odessa City PUMA, Texas	166223	48	03100	4803100
Rio Grande COG & Permian Basin Regional Planning Commission (West) PUMA, Texas	122774	48	03200	4803200
El Paso County (Outside El Paso City)--Socorro & Horizon Cities PUMA, Texas	174559	48	03301	4803301
El Paso City (East) PUMA, Texas	163187	48	03302	4803302
El Paso City (Southeast) PUMA, Texas	136508	48	03303	4803303
El Paso City (Central) PUMA, Texas	101032	48	03304	4803304
El Paso City (North) PUMA, Texas	135666	48	03305	4803305
El Paso City (Northwest) PUMA, Texas	128286	48	03306	4803306
Central Texas COG (West), Burnet & Llano Counties PUMA; Texas	188369	48	03400	4803400
Central Texas COG--Bell County (West)--Killeen & Harker Heights Cities PUMA, Texas	176758	48	03501	4803501
Central Texas COG--Bell County (North, East & South)--Temple & Belton Cities PUMA; Texas	186166	48	03502	4803502
Brazos Valley COG (Outside Brazos County) & Milam County PUMA, Texas	159293	48	03601	4803601
Brazos Valley COG--Brazos County--College Station & Bryan Cities PUMA, Texas	229211	48	03602	4803602
Heart of Texas COG (Outside McLennan County) & Navarro County PUMA, Texas	165449	48	03700	4803700
Heart of Texas COG--McLennan County--Waco City (Central) PUMA, Texas	111814	48	03801	4803801
Heart of Texas COG--McLennan County--Waco (Outer), Hewitt & Robinson Cities PUMA; Texas	144809	48	03802	4803802
Deep East Texas COG (West) & Walker County PUMA, Texas	191672	48	03900	4803900
Deep East Texas COG (Central)--Angelina & Nacogdoches Counties PUMA, Texas	151919	48	04000	4804000
Deep East Texas COG (East) PUMA, Texas	114849	48	04100	4804100
Orange & Hardin Counties PUMA, Texas	140998	48	04200	4804200
Jefferson County (North Central)--Beaumont City PUMA, Texas	116023	48	04301	4804301
Jefferson County (Outside Beaumont City)--Port Arthur City PUMA, Texas	135542	48	04302	4804302
Houston-Galveston Area Council--Liberty & Chambers Counties PUMA, Texas	132056	48	04400	4804400
Houston-Galveston Area Council--Montgomery County (Northeast)--Conroe City (East) PUMA, Texas	166909	48	04501	4804501
Houston-Galveston Area Council--Montgomery County (West)--Conroe City (West) PUMA, Texas	162169	48	04502	4804502
Houston-Galveston Area Council--Montgomery County (South)--The Woodlands (North) PUMA, Texas	123373	48	04503	4804503
Houston-Galveston Area Council--Montgomery County (Southeast) PUMA, Texas	154940	48	04504	4804504
Houston City (North Central)--North of I-10 & Inside Loop I-610 PUMA, Texas	122106	48	04601	4804601
Houston City (East Central)--East of I-45 & Inside Loop I-610 PUMA, Texas	113093	48	04602	4804602
Houston City (South Central)--South of US-59, West of I-45 & Inside Loop I-610 PUMA; Texas	126015	48	04603	4804603
Houston City (West Central)--South of I-10 & Inside Loop I-610 PUMA, Texas	160135	48	04604	4804604
Harris County (Southeast)--Pasadena City (North & Central)--Inside Beltway TX-8 PUMA, Texas	118595	48	04605	4804605
Houston (East), Galena Park, Jacinto Cities & Cloverleaf PUMA; Texas	133131	48	04606	4804606
Houston City (Northeast)--Between Loop I-610 & Beltway TX-8 PUMA, Texas	139710	48	04607	4804607
Houston City (North) & Aldine--Between Loop I-610 & Beltway TX-8 PUMA, Texas	117903	48	04608	4804608
Houston City (North)--South of Aldine & Inside Beltway TX-8 PUMA, Texas	121974	48	04609	4804609
Houston City (North)--West of Aldine & Inside Beltway TX-8 PUMA, Texas	118628	48	04610	4804610
Houston City (Northwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas	122040	48	04611	4804611
Houston (West) & Spring Valley Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas	117585	48	04612	4804612
Houston (West) & Hunters Creek Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas	113601	48	04613	4804613
Houston City (West)--Westpark Tollway, Between Loop I-610 & Beltway TX-8 PUMA; Texas	117336	48	04614	4804614
Houston (Southwest) & Bellaire (Southeast) Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas	102503	48	04615	4804615
Houston City (Southwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas	109517	48	04616	4804616
